spec_mz_index,oli_mass_index,delta_ppm
10,82,0.042542061385785514
27,94,0.26219431462444603
28,96,0.1446908376464479
33,99,0.13983251734818636
34,100,0.187445920020929
35,101,0.19839952268248168
73,109,0.047923237066538005
96,112,0.1721025426864245
114,114,0.5232647498541246
115,115,0.29064864679742103
117,116,0.5090878270672208
119,117,1.1755882440127974
154,119,1.0645655681875927
159,121,0.08716582705027356
170,123,0.5314742380688842
174,125,0.9598165261211994
193,126,2.8606385427843777
219,127,0.171755495082564
221,129,0.08846651534786507
222,130,0.713649174230797
232,131,0.3832234842257889
