mz,intensity
166.80084,7476.1
167.0482,7060.7
170.69411,6587.1
174.97997,11505.7
176.11497,8473.5
177.20474,8672.0
178.23482,85923.4
178.2373,100513.0
185.64676,6818.6
192.99071,148351.9
200.27274,9211.6
204.2919,8063.9
205.01926,8311.5
210.54535,7194.5
211.00136,457578.8
211.59329,8153.5
212.71719,7026.6
213.00201,8303.0
217.56772,7374.2
228.96498,9404.6
234.85651,8394.0
235.26833,7909.7
243.06232,10809.8
249.94052,7727.8
254.94701,10119.5
261.02826,15820.1
262.01221,11849.2
262.50012,8579.7
272.95724,98636.9
280.0228,68532.0
280.21994,8050.9
281.75275,8888.7
283.63617,8977.8
286.02341,250104.4
303.55719,8557.7
304.03397,487950.8
305.01804,326703.0
307.02228,13521.7
308.4985,10823.8
313.53094,12720.9
321.73907,10137.2
322.04456,44311.7
323.0285,4345226.0
324.03183,8005.7
324.03696,48796.3
326.02942,88481.2
328.04517,1491009.0
336.04263,44071.7
344.04007,371179.3
345.04791,11318.5
345.51135,24932.4
346.05573,249751.3
346.36392,8209.7
354.92642,8584.0
355.01492,90454.0
362.05078,165653.2
364.0206,31246.8
365.51456,178762.7
365.98975,35641.1
384.00046,65474.1
384.9845,55927.9
386.98859,29369.0
399.53296,49348.6
401.03937,25029.3
401.5249,16047.7
402.99484,44792.4
404.99957,27320.3
405.99619,35938.9
408.01172,76577.4
410.53082,10559.6
412.03067,23683.7
412.52286,10788.2
413.03867,276297.0
418.06573,28019.6
418.46515,9030.6
419.04974,69595.1
421.03622,734747.0
421.52777,45326.7
424.00659,119561.4
424.06625,42824.5
424.56885,11267.1
426.02115,10913.2
427.27509,9187.6
428.06122,20280.9
430.04117,33267.6
430.53326,15960.9
432.82626,8683.4
433.04172,2333024.0
436.07645,45210.0
437.06033,417934.9
440.06149,39995.0
440.07217,23279.1
442.04776,18008.4
442.07697,276579.1
442.69876,9217.1
446.07199,787138.9
455.54678,25345.9
456.06735,40604.1
457.58551,17957.1
458.07202,284780.0
460.08728,22212.4
467.06049,255305.6
467.54623,368113.9
469.07651,38439.0
476.08249,472197.1
477.04993,1081867.5
478.54422,33647.7
479.06018,20172.7
479.5517,58102.8
479.55869,47791.3
486.05527,307781.3
487.05792,36769.5
487.08737,61412.9
487.54938,294459.8
488.56345,4179010.8
489.05499,22207.0
490.01721,29912.2
497.56897,171662.5
498.03232,74117.5
498.06125,32639.6
499.01627,136401.7
499.06302,18510.0
505.09793,71038.5
508.09845,10110.8
512.08264,22967.4
512.43109,9387.5
512.5636,9096.4
513.57068,43290.7
516.04254,11553.3
517.02673,199906.1
519.06042,43036.4
520.02771,73225.1
521.56824,149140.0
522.04352,497269.5
526.06824,55704.7
526.10962,29568.8
529.62451,10454.2
530.09326,944430.9
533.57404,25947.8
534.0661,347246.3
535.07379,4082236.0
538.03851,973725.4
540.0542,364300.7
541.05072,34775.0
543.07104,7009383.0
544.57715,16786.3
545.57959,13705.6
546.07178,314842.8
548.10333,12117681.0
549.6192,9236.1
554.58441,522373.7
555.07635,3532858.5
556.04871,58076.7
567.05371,54776.4
569.11511,33156.5
575.11566,20940.8
580.09052,37942.3
585.06396,19854.1
587.1261,36405.9
589.09552,1368342.6
593.12659,1465586.0
601.59326,771063.4
618.00488,16735.5
628.06995,1978926.6
631.07153,33052.6
634.05853,11164.7
636.07507,43030.8
649.08154,270671.7
652.07019,122970.7
655.08221,16332.5
667.09338,18006.2
673.09192,11147984.0
673.74243,9086.3
679.88519,10032.8
689.14648,15892.5
691.10303,1187752.3
692.02936,21162.5
706.08081,40096.0
716.04126,11487.3
717.08356,9911.8
720.10651,27930.7
724.09167,12428.9
729.04865,13653.6
732.03638,153358.3
742.10217,113170.7
747.11646,16118.1
763.11237,61316.7
764.09686,22277.4
765.12799,23029.5
769.11383,71573.2
781.12335,81835.9
782.10767,129601.9
786.41644,8947.5
787.12415,2492268.5
804.05609,14250.0
805.13428,10519.3
822.06891,29287.2
827.08453,33243.6
837.15039,80413.4
843.07874,165454.1
850.14502,46892.8
855.16138,620639.0
861.08936,13969.1
867.09033,63213.5
873.16913,9121.6
875.14014,514772.8
893.15051,5019631.0
898.16711,897737.7
899.15259,21634.8
916.17804,195171.5
935.12964,34189.2
936.09955,310940.2
955.10638,28865.9
959.1275,12092.3
960.1109,9243.3
973.11713,101469.6
975.12109,52684.5
976.1048,198808.5
978.13477,26314.7
999.13281,11162.9
1007.1825,24283.0
1021.02411,9623.9
1029.51221,10381.2
1044.14246,31348.6
1069.13647,52543.6
1071.1532,52432.8
1087.14783,2094377.1
1092.16443,15526.0
1110.17395,107697.0
1111.15967,16604.0
1113.78943,9318.3
1179.19751,54872.2
1217.52075,9025.5
1217.90906,9480.6
