mz,intensity
111.01997,896.3
111.68332,100.2
112.67071,105.8
114.57991,97.3
118.3973,107.5
120.29436,113.9
120.50907,115.3
125.27863,113.7
131.76602,117.6
134.04718,25462.4
135.46564,134.2
136.04022,188.7
137.35304,128.5
140.0354,144.7
147.40703,134.0
150.04208,1343.0
150.7737,131.8
151.08478,152.9
152.22154,112.3
153.30238,140.1
158.01686,144.6
160.02634,303.8
161.01175,147.3
162.89337,497.1
163.21336,132.7
164.03531,1414.0
176.02133,321.4
178.23587,7188.8
178.26038,142.1
182.04578,293.1
185.74199,158.2
192.99077,974.3
197.5558,142.7
200.05646,442.7
206.08652,142.4
211.00143,1029.2
216.97804,971.0
217.00143,152.9
217.0143,155.7
223.23412,149.6
223.30972,152.9
224.9061,152.3
234.2072,164.5
237.62221,154.7
241.01334,191.3
256.7756,186.5
260.43579,142.8
260.99146,324.6
261.00427,461.3
262.01254,189.5
277.26474,168.6
280.02301,244.1
282.11697,158.1
283.31363,191.5
284.95627,141.4
286.82346,233.1
286.95377,1860.5
286.96936,288.3
288.62866,626.4
288.82901,393.9
292.69101,168.8
297.04547,362.6
297.13641,168.5
300.37375,255.3
304.79572,582.3
304.84235,167.7
304.84714,651.3
304.901,444.1
304.96429,1575.9
305.39362,190.2
311.82468,158.4
312.52362,190.1
313.53125,420.4
319.6312,151.2
322.04459,788.2
323.70096,1016.5
324.30667,188.5
325.04535,194.7
325.37338,786.6
327.88892,169.7
328.04523,602.9
331.37683,19355.6
331.7113,1081.4
333.04269,289.5
333.2489,184.2
334.02264,174.5
334.03296,178.2
336.04282,524.0
340.03668,797.1
344.04004,215.7
345.38043,775.2
354.38461,572.1
355.38403,1281.8
356.38007,1801.2
361.71173,30406.1
362.04602,1614.3
362.38394,10874.9
362.7178,348.5
368.17383,188.1
368.38727,2013.4
368.72137,328.5
369.38736,1012.4
369.69586,221.3
369.71536,1649.0
372.39743,196.2
377.7312,1486.0
378.06622,242.9
379.55258,202.8
380.38773,1261.9
382.55402,157.6
386.39139,2443.6
390.22012,490.2
392.39441,635647.3
392.72861,32912.1
393.0589,312.7
394.58652,464.1
394.80093,199.9
401.52493,726.7
401.53464,516.0
402.01669,416.5
404.63391,189.7
406.39352,494.5
406.72977,3021.6
421.03638,898.1
422.04425,243.9
424.56915,5216.8
425.06967,255.3
430.04172,2462.6
433.04202,586.0
436.57471,416.3
437.06671,1374.7
442.047,273.5
442.07681,255.6
443.03088,450.2
446.07224,2915.3
457.58554,901.7
458.07208,279.2
464.55252,1737.8
476.55237,1947.0
485.5578,547.8
486.05548,472.5
487.05771,859.0
488.56354,1646.9
497.56906,14325.8
498.07068,608.7
499.01599,243.1
500.58121,577.3
504.09656,1382.1
505.09848,273.0
508.57874,1068.6
510.55875,985.6
512.56378,424.8
513.57098,2739.5
518.57422,792.3
521.5683,64999.8
522.07007,3435.8
523.5672,262.2
524.57397,645.5
532.07898,289.8
533.5741,843.4
533.58051,602.7
535.0741,229.5
538.03918,461.5
538.08026,758.5
544.08295,195.5
553.08551,1518.5
567.59418,324.9
583.94183,198.0
587.12543,226.6
649.08209,176.8
652.06946,199.6
664.05621,179.4
667.09198,356.0
673.09308,568.7
741.00793,161.9
771.15179,194.9
773.44983,176.7
781.12476,706.0
787.12213,271.4
798.3822,177.1
806.30396,168.0
823.67749,207.4
832.13586,406.5
850.1452,1002.0
861.08984,198.6
874.14545,404.1
916.17731,850.5
954.96112,180.1
964.17822,256.0
966.67249,190.2
1022.51776,231.7
1022.67163,262.7
1066.29224,179.2
1102.39099,192.9
1224.05383,194.6
