mz,intensity
117.936,104.0
118.10496,116.4
119.55791,124.3
121.05492,113.2
122.49588,100.2
129.4377,139.3
132.72296,120.9
133.01569,184.7
134.04723,26802.6
134.44945,139.0
135.66164,110.5
139.05792,122.0
144.88225,138.1
147.0089,189.1
147.40591,409.1
150.04211,1244.0
150.1093,131.1
157.06134,143.9
163.51924,155.9
163.7942,130.4
167.85622,138.4
171.06976,127.9
171.51631,168.0
174.61937,144.5
174.98033,176.3
175.00372,251.0
178.23518,2210.4
178.2377,885.3
183.90875,173.3
186.59787,153.2
190.99864,948.0
192.00229,189.9
192.99083,865.8
193.00291,489.3
197.87901,157.1
200.9938,490.5
203.58495,175.6
209.73477,155.5
211.0015,1664.6
216.97771,266.9
218.98221,165.0
218.99387,214.8
219.47414,167.3
220.10197,162.8
221.3392,143.1
223.69292,198.4
226.86797,175.4
228.95016,183.7
234.98807,165.2
237.00441,234.9
244.85251,622.2
250.64581,212.6
257.51785,374.5
258.98132,462.0
262.98328,283.9
264.50317,153.1
265.10587,150.5
266.30228,176.1
268.51587,674.0
272.95731,362.0
277.52136,181.2
280.02295,292.8
280.87302,565.4
280.88251,515.1
280.98306,1097.2
280.9902,178.5
290.96765,981.2
292.11945,162.5
295.00369,198.0
297.14786,188.0
297.79697,188.8
302.98611,262.2
304.03378,393.7
306.81805,191.1
306.96231,308.0
306.97327,1567.2
313.53137,1669.1
314.03479,268.7
315.83392,291.0
316.03439,201.6
320.28445,467.2
323.02878,924.5
324.68008,723.6
324.69147,186.7
324.69785,639.7
324.78714,12034.8
324.81876,1275.0
324.82669,744.6
324.8541,352.8
324.88538,249.3
324.91345,1478.1
324.93652,1169.0
324.96716,332.7
324.97287,2587.4
324.98386,1252.2
324.98868,217.0
324.99316,619.0
324.99875,1061.6
325.03781,26967.7
325.04459,2068.5
325.05997,456.4
325.09619,262.4
325.18433,489.9
325.3732,2038.4
325.70737,326.0
326.35565,204.0
328.04517,1193.0
335.90637,153.1
336.04276,3604.8
344.04013,269.4
345.0477,618.1
350.35641,1289.4
351.02448,2199.8
351.35321,279.4
352.51251,202.6
353.51462,217.6
358.03195,397.6
359.02853,1507.0
362.05069,213.4
365.51401,179.8
369.38705,304.5
374.03235,384.6
381.70663,214.5
382.03568,348.4
382.36383,519.5
383.03543,4207.3
383.36987,342.2
383.8205,172.8
388.36707,143108.1
388.70154,9670.6
390.03915,1233.6
390.0582,184.3
390.16556,155.7
390.38019,195.1
393.05893,2114.8
393.83862,291.6
395.04263,194.3
396.04254,334297.9
396.37039,6637.8
396.37677,19999.0
396.70441,293.4
398.26468,207.3
400.72592,413.7
402.99454,1873.6
404.38623,326.4
406.72964,65104.1
407.064,5705.2
413.04718,581.7
418.06567,218.6
419.04977,143583.3
419.38416,11658.4
421.0361,1401.3
427.07681,252.6
430.04132,2668.8
433.0416,563.7
433.04932,199.4
433.38519,2923.4
433.71991,186.9
442.0773,216.1
446.07181,737.0
447.57712,224.6
448.56567,193.3
448.5806,705.1
451.51532,212.8
457.58548,1804.8
458.07236,441.3
461.02048,230.2
464.55237,606.7
470.02463,1481.2
471.51938,341.4
477.0499,401.4
478.05219,566.0
486.05536,3393.4
488.56357,3613.5
497.56912,1949.9
498.03171,365.9
504.5351,190.7
504.56689,166.7
507.52972,585.4
512.56268,494.9
516.04279,1863.1
517.03314,287.3
518.03497,268.9
518.57416,544.2
522.04315,479.4
526.03748,274.5
527.04059,18757.9
527.53223,301.2
527.5423,818.4
534.06549,303.4
537.55469,242.4
538.03833,1066.8
540.48773,186.9
543.07129,8406.8
543.57373,332.4
545.57959,4265.3
553.55341,312.7
554.58453,2573.8
556.04846,223.3
561.55133,3405.8
562.05139,265.9
571.08331,436.0
580.09015,25650.6
580.59143,1068.5
589.09552,7499.3
589.59637,276.3
596.00897,563.4
610.05933,294.1
621.86273,187.5
628.0697,645.9
648.45105,196.1
667.09314,188.7
672.38293,189.1
673.09186,1086.3
705.4231,171.0
763.11298,512.2
781.12408,312.0
787.12463,391.9
817.9436,177.5
853.17493,225.9
861.08875,966.3
893.15131,308.0
894.82709,170.9
931.53613,197.0
957.11017,361.9
958.98315,195.8
978.13214,279.3
1063.36926,215.8
