spec_mz_index,oli_mass_index,delta_ppm
67,101,0.6348380766850205
70,103,0.41557046146296245
73,105,0.26655721238853886
76,106,0.2937163244909541
80,107,1.510898470131637
112,110,0.9609445910154193
115,112,0.24134067962765643
119,113,0.5624776195355599
126,115,0.9738006293694497
130,117,1.0743832587804816
175,119,0.09815412223918092
177,121,1.1561808814550294
184,123,0.13100014155268863
186,125,0.42016157919781966
192,126,0.20846303785787054
204,128,0.7386909751029646
205,130,0.8633951393123522
209,132,1.525851249415615
