mz,intensity
117.14361,105.5
118.41051,104.5
118.61717,118.0
118.80274,122.7
120.65125,105.4
124.50214,109.0
132.01381,119.1
132.5667,110.0
133.38853,118.0
133.77852,113.8
134.04723,7746.6
134.5089,171.6
138.89482,130.5
139.31334,116.6
147.40527,469.6
147.40706,289.3
148.61037,122.6
150.04208,501.1
156.77211,155.0
158.00407,155.6
159.13602,131.7
161.56714,141.2
167.14072,146.7
172.30113,166.2
173.12532,135.1
175.84369,164.9
178.23428,387.8
178.23665,3584.4
183.90265,151.2
183.91983,149.3
184.40831,207.5
185.83763,133.9
191.05751,438.7
192.91388,155.2
203.3226,159.4
204.13928,192.4
211.00139,723.1
225.26582,184.2
229.86581,161.7
230.07985,455.0
242.27499,189.4
255.23264,225.4
288.18164,251.0
290.96738,181.1
297.34811,182.5
304.03415,187.1
305.01801,170.4
306.18607,187.9
307.05927,170.5
313.5314,8537.8
323.02856,9113.1
328.04529,2237.9
336.04279,13396.4
344.04016,212.7
345.04794,424.6
346.05563,220.1
374.39667,187.4
388.367,1502.9
389.07339,201.7
389.27045,261.2
389.2807,299.1
389.3421,283.8
393.05902,941.0
395.71371,155.9
396.04279,41250.8
396.28363,203.4
396.37073,11886.8
402.99533,758.5
405.31253,236.0
406.72986,5232.0
410.05002,944.3
414.69897,201.6
415.27536,668.0
415.32166,1632.7
419.05002,2675.4
424.30246,228.8
427.38239,10273.3
430.86166,1182.7
433.04102,277.2
433.19089,275.4
433.20956,330.6
433.21994,552.6
433.22391,650.2
433.2381,16490.1
433.26022,2590.5
433.27243,2017.6
433.28217,859.3
433.29745,5646.6
433.30783,3880.9
433.31805,2299.7
433.33344,21118.8
433.34573,39117.6
433.38455,1219728.4
433.53162,363.5
433.5412,1719.3
433.71869,1867.9
435.92966,1172.3
446.07147,411.0
447.38474,211.9
448.58078,335.2
457.58533,1546.8
477.05011,498.2
486.05518,8092.7
488.56345,25273.2
497.56918,323.8
497.65472,321.1
516.04248,703.5
517.03345,503.9
519.04303,295.5
526.03833,5357.2
527.04047,2542.5
528.54675,619.1
530.09277,227.0
534.0658,901.3
535.07385,1642.7
538.03833,597.2
539.04602,533.2
545.57965,1034.4
548.10388,573.4
554.58435,3388.4
561.55017,283.2
574.04907,793.1
575.05676,2465.5
583.05396,94059.7
583.08966,2590.9
585.56244,798.6
594.07501,459.7
594.56775,74558.1
595.0603,530.2
596.47516,230.6
601.59308,4416.1
610.05939,324.5
610.59729,252015.0
611.09912,559.0
611.13599,262.2
623.39813,225.4
628.0697,7187.7
629.07867,871.4
637.1109,661.1
650.58118,353.2
673.09192,5137.0
678.56183,192.8
679.87506,207.3
787.12305,255.8
843.07739,268.1
847.30383,196.1
874.83795,181.1
893.14941,424.4
898.16833,526.5
962.58441,192.4
973.11591,357.2
1010.54913,179.2
1019.80237,222.2
1022.61798,188.4
1069.13538,356.3
1087.14685,879.5
1092.16687,261.8
1146.81946,201.2
