spec_mz_index,oli_mass_index,delta_ppm
60,100,0.9258842938300179
61,101,0.3570923645732055
65,103,0.23266897978714665
68,105,0.004959915113719534
72,106,0.05304846951895769
76,107,0.24036048966921583
106,110,1.372780206649201
109,112,0.03957951885442868
114,113,0.36600207541225854
120,115,0.7222549568857262
125,117,0.8274980968883353
166,119,1.3953945141455129
169,121,0.21941252607497425
176,123,0.053876517935587974
178,125,0.04454175865829356
186,126,0.3788179560236923
197,128,0.46444894010752824
198,130,0.7962171360342367
205,132,0.960468014386521
