mz,intensity
178.23642,7195.4
183.59428,178.8
188.41692,152.9
188.67607,146.8
189.42397,135.1
190.14758,138.1
191.0573,243.2
204.04372,144.2
207.50137,141.2
208.5929,135.4
211.00142,3734.8
214.01364,207.4
224.70004,180.8
227.86925,159.8
230.07964,200.6
232.38702,158.5
236.77898,142.6
238.57179,166.0
245.27765,143.6
264.02255,196.5
272.95731,257.4
273.02454,177.2
286.02316,180.4
304.03409,610.3
305.0181,1112.4
322.04425,198.8
323.02866,19294.2
328.04535,10811.7
344.04034,766.5
346.05597,1457.6
362.05096,412.8
384.98465,1159.8
392.15564,194.1
402.99503,6656.4
403.06613,1856.5
404.98373,174.8
407.06369,209.3
408.01175,3333.8
421.03659,437.0
424.0072,291.2
426.02188,211.0
433.04205,1472.9
437.06061,340.5
442.07724,1028.4
453.02158,259.9
458.07266,373.4
461.02011,502.8
467.06064,208.4
473.02521,2040.6
473.06058,195.9
477.05026,686.6
478.01257,206.3
479.55847,2579.5
486.05557,3504.1
486.09082,545.1
488.56387,4768.5
497.56845,260.4
498.33853,193.9
505.43735,208.1
507.52948,437.5
517.03326,2618.3
517.06934,1073.3
519.53552,613.6
522.04407,2019.3
526.03882,3194.2
526.07465,211.7
527.04114,1025.9
527.53308,1487.6
528.54718,7389.6
528.58252,1330.7
530.09363,3999.2
534.06616,2122.2
535.07416,5171.0
538.03882,1762.5
538.2486,187.0
539.04694,252.0
545.58002,295.7
546.0719,360.3
548.10425,19125.4
554.58453,482.9
555.0769,281.3
561.55316,221.8
566.05231,485.6
569.11658,229.7
574.0495,1893.6
575.05731,21077.6
575.09283,3154.9
580.07831,221.3
580.09131,918.8
583.05481,53579.7
583.09027,7862.6
584.13019,165.5
585.56256,576.2
586.05524,1263.8
589.09607,7071.1
593.12714,3737.7
594.07648,941.1
594.56873,6595.2
595.06067,46790.1
595.09619,4682.6
597.47015,290.5
601.59308,340925.5
602.01105,351.3
602.08496,284.9
610.05945,3106.7
610.59851,10877.2
611.09827,223.2
611.13727,2022.5
615.57855,708.8
618.00446,418.8
620.01984,370.5
621.58948,593.3
622.59314,195.7
626.59375,1259.4
627.09589,231.5
628.0705,35475.2
628.14166,7992.8
628.59161,411.6
629.05353,180.8
629.07916,3039.0
629.09735,878.6
629.11444,976.1
630.08783,213.6
630.74915,218.9
632.58057,76099.1
633.55731,287.7
633.58362,426.2
634.5907,512.5
635.59821,785.8
636.10101,350.9
637.11212,1954.2
641.57678,33741.2
641.61182,712.9
642.08649,332.1
649.0827,1001.4
650.36719,271.5
650.40369,450.3
650.4649,274.6
650.58209,6994.6
650.61731,11346.5
651.08289,716.3
655.08344,2066.1
673.09308,43709.6
690.02576,1160.9
690.09705,412.9
691.1037,2189.0
708.03656,3331.0
708.1076,927.5
753.05933,14095.4
753.13037,2202.1
763.11414,240.1
769.11395,348.3
771.07013,1108.1
781.12463,412.3
787.12463,3644.3
822.06897,550.2
827.08478,472.2
836.54944,187.3
843.07855,438.7
855.16235,1084.2
862.07385,456.2
867.09106,5752.2
867.16339,318.6
875.14087,2798.0
877.15649,260.3
880.15686,432.5
893.15149,7986.9
898.16827,7173.1
916.17963,1220.3
935.12811,362.1
935.19745,260.7
936.14404,204.1
939.11304,240.4
941.23645,181.8
955.10699,3909.2
955.17853,487.5
957.12195,513.0
960.12341,1085.7
973.11798,22912.9
973.18903,3979.3
975.12146,209.6
978.13446,32840.7
996.146,653.6
1053.14502,1026.2
1069.13892,1863.1
1071.15503,3063.7
1087.14954,4123.3
1092.16626,357.4
1093.14978,1199.6
1110.17688,2427.6
1111.16089,2884.8
1167.11548,233.9
1167.18713,990.7
1186.18457,779.4
1204.19336,22426.6
1222.20435,54042.8
1266.16833,3230.0
