mz,intensity
174.98018,14328.0
176.01471,5373.6
176.44321,5231.9
178.23526,13821.8
178.2375,10577.3
180.52747,5763.1
181.94591,6086.9
192.99075,127786.9
195.66953,5336.8
198.12389,5592.0
198.83276,6076.8
203.79439,6091.3
207.85773,5803.0
211.0014,410548.4
222.47087,7510.8
228.05269,7062.1
243.06245,11586.9
246.45892,5872.9
252.25722,5571.5
254.94658,13332.5
256.88412,6213.7
261.02829,13619.1
262.01212,10222.0
272.95718,91943.5
280.02274,52256.8
282.08401,8013.1
286.02341,216746.7
288.83496,5515.0
304.03403,455648.3
305.01804,317749.4
307.02228,26327.0
308.49857,6936.4
313.53122,6247.3
316.06683,6409.6
319.08139,6533.4
322.04462,51009.9
323.02853,3796363.3
324.03717,39819.9
326.02948,82243.9
326.18875,6122.2
326.42117,5959.8
328.04523,1283873.8
333.51178,10106.3
336.04254,21324.0
344.04016,349489.4
345.04834,7593.2
345.51138,16909.2
346.05579,244988.8
355.01505,85143.6
357.51697,10569.3
362.05087,165498.4
364.02029,18882.2
365.5144,163760.6
365.98969,22150.6
384.00034,65329.6
384.98438,79212.7
386.05099,10047.4
386.98895,30654.8
387.36716,6343.0
387.392,7875.0
389.09015,6695.0
390.55023,13291.0
391.5358,15992.4
399.53345,27568.4
401.03912,29888.2
401.52396,6893.6
402.995,35837.0
404.99918,42828.0
405.99612,32078.4
408.01163,79880.5
410.53076,12716.1
412.03113,18140.4
413.03873,242326.0
413.52304,6363.9
418.0657,28534.9
419.04977,71326.6
421.03629,550261.8
421.52838,34067.1
422.04419,9761.8
424.00662,134714.1
424.06644,47541.9
424.56909,15704.7
426.02158,13136.0
428.06158,11504.4
430.04099,19419.4
430.53314,8285.8
433.04181,1786571.6
436.07611,43895.9
437.06033,354139.0
440.06128,30089.0
440.0726,33226.0
442.04733,11412.8
442.07709,265218.3
445.07739,7139.4
446.07205,691745.6
455.54706,31059.4
456.06793,27003.1
458.07205,272654.4
458.54102,33518.4
460.08774,10732.5
467.06061,252533.7
467.54633,322409.6
469.07654,40894.9
470.54623,13167.5
476.08261,384499.5
476.54462,7523.9
477.04996,918937.6
478.54422,34244.5
479.05991,19478.4
479.5517,37664.5
479.55869,38335.5
482.34384,6803.8
486.05536,237131.7
487.05762,44699.6
487.08728,47299.5
487.54947,224399.6
488.56348,3013615.0
489.0556,18760.6
490.01706,33303.9
497.56885,136626.9
498.03232,48460.2
498.06079,27570.7
499.0163,110676.4
505.09802,76514.6
505.31784,6313.6
510.5582,6958.2
511.24234,7383.8
512.08234,38770.2
512.09229,8432.1
512.56299,8466.7
513.57068,69927.1
514.31061,6836.0
516.04272,12970.5
517.02686,159656.3
519.06073,47784.5
520.02777,71324.1
521.56818,119154.0
522.04358,463691.5
524.56958,12748.6
526.06854,52390.5
526.11017,39575.4
530.09332,1009492.1
533.57465,21842.7
534.06616,249771.2
535.07385,3033792.8
538.03864,931995.6
540.05432,346082.2
541.05103,38592.8
543.07117,5259408.5
544.5166,8681.7
544.57703,13820.6
545.5791,13912.9
546.07172,227015.1
548.10339,10121861.0
552.08856,20340.1
554.58441,364309.0
555.07635,2407224.5
556.04846,66997.4
567.05359,37197.8
569.11542,39331.8
572.11462,8578.8
574.95642,6474.8
575.11584,15665.7
580.09027,32592.9
585.06409,19034.9
587.12628,37285.7
588.06543,8383.9
589.09564,1069945.9
593.12665,1258259.1
599.99432,18235.4
601.59332,595429.1
618.00458,13375.2
628.07001,1549355.3
631.07111,38204.5
636.07501,40836.4
641.10852,6835.7
649.08167,260291.6
652.07019,123018.9
655.08295,14989.3
660.5257,6999.1
667.09271,20314.7
673.09198,8955680.0
689.14612,14642.2
691.10309,1036728.3
692.0296,14544.8
704.11011,8049.7
706.08038,39690.8
711.03717,12161.9
716.04175,11926.8
720.10681,29466.7
724.09039,13303.4
727.09027,7301.8
732.03644,159078.6
733.11401,9816.3
742.10187,117020.9
747.1189,12404.8
763.11316,61084.0
764.09686,22323.7
765.12939,11897.1
769.1134,85216.9
781.12378,62532.6
782.1076,121066.3
785.82544,6940.5
787.12427,2161429.8
804.05652,15902.3
817.18066,7362.3
822.06744,17350.8
827.08459,25344.8
832.13885,6985.9
837.15094,69036.5
843.07898,152920.1
844.06348,12886.6
850.14508,50661.7
855.1615,587570.1
861.08972,16892.7
862.07245,10910.0
867.08997,71885.9
873.81622,8988.9
875.14008,434955.8
880.15533,7845.3
893.15045,4230811.5
898.16736,739835.0
899.151,9964.4
916.17798,181773.5
917.16132,9482.3
935.1283,24495.6
936.09961,301997.0
955.10626,27289.3
958.09235,7615.7
973.11633,93240.9
975.12146,47032.0
976.10516,175592.5
978.13306,28979.8
999.13635,10987.3
1007.18262,26004.9
1031.19934,7285.5
1044.14355,36459.2
1069.1377,39850.3
1071.15259,46881.6
1087.14795,1612225.8
1092.16321,8409.8
1099.23193,12967.0
1110.17505,94255.4
1111.16248,20094.3
1142.23352,8589.6
1179.19495,32579.9
