spec_mz_index,oli_mass_index,delta_ppm
22,94,0.36086742445590597
24,96,0.4397551937423936
28,99,0.7919155537893027
29,100,0.12212422172264763
30,101,0.7274199463781731
67,109,0.5013298058887111
103,114,0.5846692065943003
104,115,0.32277882942705644
107,116,0.569380952627074
109,117,0.6736422551572014
145,119,0.5344071087342054
149,121,0.08716582705027356
162,123,0.8087888341512991
165,125,0.31522860493375626
195,127,0.0381501182589633
196,128,1.5346132187750032
197,129,0.4268284635227437
198,130,0.7790684518401949
206,131,1.4876879515143355
