mz,intensity
111.00867,98.1
111.02,1001.9
113.36982,91.7
115.37714,116.0
116.49261,135.6
117.58656,101.0
119.58172,118.4
122.22701,103.7
122.5723,110.7
132.5327,112.9
133.01556,174.1
134.0472,27640.7
134.80795,138.1
135.96861,128.6
136.65984,123.2
138.9805,124.5
140.03534,165.1
140.47919,143.7
146.61072,151.7
147.40611,418.5
150.0421,1388.2
150.73972,118.9
151.71661,129.2
152.6474,132.7
155.12027,125.5
160.02634,342.3
160.35855,168.3
162.89352,360.9
163.02548,159.9
163.46021,132.1
163.7748,123.8
164.03531,979.6
167.73776,156.4
169.72864,158.7
173.88397,135.5
176.02142,251.0
178.04099,135.3
178.09515,149.9
178.23514,2619.6
178.23763,1258.7
180.29526,144.3
182.04593,250.6
182.20715,176.1
192.99086,878.6
194.99721,163.9
197.00403,151.5
198.06635,140.6
199.79907,152.8
200.05646,345.2
200.46281,149.3
211.00153,1334.3
211.63048,156.8
216.97789,893.9
217.00128,161.7
217.01436,289.1
224.90642,152.6
227.27654,153.4
228.81033,181.5
232.06863,173.5
234.0818,164.5
237.05348,152.0
238.22014,165.5
240.79617,153.4
241.99773,260.6
242.96382,248.3
243.06248,148.3
246.04877,204.0
251.43279,150.6
260.99167,484.0
261.00427,454.2
261.01492,175.9
261.8501,151.5
262.01248,305.9
263.0788,142.8
264.6069,179.2
268.51559,248.2
273.54791,215.4
274.55817,158.7
278.71301,134.0
280.65479,153.7
282.64474,167.8
286.42786,164.2
286.81833,256.1
286.82343,410.3
286.94147,250.3
286.9537,492.2
287.01859,172.3
287.30045,171.9
288.82996,413.8
290.04584,171.3
297.04538,638.9
300.37402,240.5
304.79547,598.7
304.8284,218.1
304.84714,1065.8
304.90085,307.0
304.96408,171.3
306.7558,174.8
313.53119,412.3
314.60269,157.2
317.69733,274.0
322.04446,924.0
323.02872,262.3
323.70087,485.7
325.04471,204.3
325.37335,896.6
327.75571,180.2
328.0455,624.7
331.37677,22282.8
331.71109,1020.1
333.04236,338.4
336.04276,626.9
340.03644,1059.1
344.04022,276.5
345.38022,1098.4
346.05576,274.4
354.04028,266.9
354.38373,552.6
355.38382,906.3
356.38,1667.1
357.1842,200.4
361.71164,35158.7
362.04584,1676.9
362.38391,13791.3
362.71793,563.4
368.38751,2702.7
368.7218,267.2
369.35596,238.7
369.38724,1934.6
369.71533,1920.9
374.89081,204.0
377.73126,1770.2
378.91748,193.3
380.38733,808.5
383.98917,198.7
386.39114,2027.4
390.22015,743.8
392.39429,712396.1
392.72833,36130.7
394.15222,233.0
394.58649,772.5
401.52484,1455.0
401.53448,899.2
402.01718,408.2
406.39313,435.9
406.72964,3618.9
407.06503,296.8
421.03601,621.4
424.56903,6519.0
430.04147,2484.5
433.04138,296.4
436.57492,347.1
437.06677,1288.0
442.047,353.4
442.07687,370.6
443.03146,447.8
446.07193,3493.3
457.5856,551.6
458.0864,208.7
464.55225,2002.4
467.54581,342.9
476.08191,220.9
476.55222,1852.0
485.55786,349.7
486.05493,435.6
487.05765,746.6
488.56357,2460.3
497.56885,15162.5
498.07028,501.1
499.01566,437.7
499.57324,250.2
500.58099,715.2
504.0961,1076.5
505.09769,496.7
508.57849,1130.4
510.55859,599.8
512.56232,582.6
513.57068,3062.1
518.57422,558.9
521.56799,78454.3
522.04279,177.9
522.06982,3691.6
524.57428,759.9
533.5744,1066.9
535.07349,319.2
538.03778,451.4
538.07953,1495.1
549.11151,184.9
553.08527,1672.5
555.20544,185.4
559.08398,350.1
564.96185,195.4
567.59241,314.3
585.06305,250.3
587.12555,325.9
596.34662,199.9
604.14728,179.6
628.07013,234.0
633.4751,172.1
649.08173,380.0
667.09174,319.1
673.09259,732.0
734.81635,204.2
747.62769,188.3
781.12244,683.8
787.12488,423.5
808.20715,201.3
832.13464,359.0
850.14331,884.0
874.14459,438.2
916.17804,1249.9
964.17322,290.6
