mz,intensity
116.2199,4379.4
116.44507,3710.8
119.42607,3340.3
121.91743,4026.4
123.11451,3792.4
123.16738,5058.6
124.55061,4443.9
124.91328,4105.8
125.39938,3770.2
125.53685,5103.8
126.70193,4060.2
133.01559,94090.7
134.04716,3921414.0
143.00325,5179.4
144.65451,4215.2
144.86264,4770.1
147.0809,4884.9
147.40462,7231.1
147.40622,33212.4
150.04208,255434.0
152.13988,4025.5
153.03072,4306.7
158.9254,7181.8
171.91978,4269.2
174.98016,11763.5
175.41785,5472.7
178.23488,228743.2
178.23741,227681.5
184.73419,4346.6
186.20079,4950.4
192.99083,279676.3
195.04959,5409.6
199.89798,4704.9
200.05656,48893.8
203.85443,5506.4
204.81256,6347.2
210.04552,5460.7
211.0014,219874.2
224.26204,5437.6
243.06233,287978.7
261.02829,6821.6
262.01239,14607.8
268.51572,10281.3
270.89777,5986.4
272.95721,32988.7
280.02277,17387.7
286.02371,35633.4
287.79141,5231.4
291.16589,7054.8
304.034,105931.9
305.01776,16728.5
305.06577,5755.1
307.02237,28584.3
308.49896,5777.7
313.53134,15436.7
322.04449,87549.1
323.02856,588360.3
323.70081,8831.2
324.03714,130784.8
325.37329,39218.4
326.02948,29336.2
328.04523,393075.8
331.37689,40522.1
333.04257,7163.0
336.04282,415264.8
344.04013,84048.3
345.04776,25914.2
345.51132,9440.0
346.05582,46913.9
355.01508,17991.5
361.5405,5123.8
361.71167,203158.2
362.05087,18978.8
364.02029,42411.1
364.51184,5885.2
365.51456,180462.1
369.71533,14362.6
384.00049,19495.6
386.98871,27202.7
390.05844,8719.3
390.55038,15426.7
392.39462,201414.7
393.05869,7063.4
413.03888,8727.4
418.0654,13036.7
419.05017,8298.1
421.03629,792067.6
422.04385,6785.0
424.00671,50851.2
424.06628,15297.4
424.56943,32123.3
426.02237,6109.3
430.0416,76493.3
430.53357,11096.0
433.04178,816666.9
436.07632,134638.5
437.06003,28805.8
437.06723,14879.8
440.06177,8372.8
442.04739,25669.0
442.077,200368.8
446.07181,4422609.0
448.57986,13649.1
457.5856,66297.4
458.07184,147123.4
464.55203,30149.5
466.0452,6095.1
467.06058,95749.6
467.5462,315602.7
469.07663,10200.2
476.08246,67802.7
477.05002,203744.5
478.54465,13754.4
479.05954,31710.7
479.55923,8537.4
486.05533,1028929.6
487.05737,139219.6
487.08685,7951.7
487.53506,6849.4
487.54947,387706.9
488.56339,2969301.8
490.05817,7555.5
497.56891,753949.4
498.03156,16651.0
499.06335,42394.1
505.09784,75099.8
509.5697,9129.2
510.55865,19671.5
512.56421,6869.6
513.57092,49115.7
516.04272,30204.5
517.02692,37561.2
518.57416,21111.6
519.06116,19669.2
520.02789,12870.2
521.56836,369086.4
522.04364,233023.3
524.57404,21464.0
526.11041,13641.9
530.09338,110338.0
533.08105,9258.8
533.57428,57070.8
534.06641,277781.5
535.07404,1105435.6
536.57318,8455.0
538.03876,779208.0
539.53363,10505.5
540.0542,40799.3
543.07062,20944868.0
543.57147,34061.4
545.57898,68904.0
546.64252,14123.8
548.10345,1368967.8
553.08502,12140.8
554.58423,3378016.5
555.07629,270818.8
556.04852,83571.8
567.10004,17003.8
567.59308,17545.1
569.11542,10257.3
580.09082,29089.8
585.0647,7821.1
587.12506,8933.3
589.0954,3011613.3
593.12646,70189.0
610.05908,74398.8
611.13672,31002.4
628.06982,701151.4
631.07214,8291.9
649.08154,133889.1
652.06989,134260.8
667.09247,22141.0
673.09241,380971.2
691.10291,68115.4
720.10699,53680.5
724.13715,5492.6
732.03638,46272.3
742.1015,53244.4
763.11292,65385.0
769.11456,15198.2
781.1236,99582.1
782.10687,37013.6
787.1239,179136.4
815.76599,5828.0
825.3808,7106.7
827.08197,7061.4
832.13196,6217.5
843.07867,31070.0
850.1438,43936.0
855.16095,52599.8
861.08948,21976.7
867.08832,11759.6
875.13989,184305.1
893.15021,1423620.0
898.16687,140458.3
916.17743,141978.1
936.09985,33716.0
955.10443,9595.3
964.17542,8481.5
975.12085,103485.7
1007.18195,52575.4
1044.1427,32226.8
1099.23132,8838.4
1102.03247,6395.9
1118.06616,6264.2
