mz,intensity
337.45758,790.9
342.12149,922.2
344.03949,1201.3
361.23221,862.0
362.05051,1791.7
368.18771,832.8
368.42212,880.1
387.47568,868.8
401.54282,860.5
402.4808,1011.3
402.99554,1065.7
412.18854,905.1
418.06631,1051.8
419.04996,1086.0
422.20349,859.2
424.00659,4217.1
437.06097,2049.4
442.07736,1130.5
458.07205,3799.9
487.80975,902.8
499.01642,1364.9
500.44659,1018.4
517.02637,3243.5
522.0434,4401.8
530.0932,10334.4
538.03833,14287.8
548.10394,83465.4
553.05499,1015.3
556.04919,1145.4
569.11523,16859.0
587.1261,5726.4
592.06451,896.2
593.12683,5237.2
610.05945,42032.4
611.13708,12722.5
628.07001,62184.6
631.07104,4145.6
649.08185,32201.2
650.4093,926.9
655.08282,939.8
668.07623,1615.1
673.09265,145962.3
674.65417,919.6
684.01526,1142.0
691.10339,26603.6
705.04834,900.4
706.07996,2945.6
711.03711,2432.4
742.10211,11360.9
747.11932,6937.9
763.11383,4244.4
764.09778,2642.0
765.12842,1315.6
769.11487,2402.9
781.12506,1182.9
782.10791,48246.6
787.12451,55444.2
805.13641,1039.1
827.08557,3094.4
843.07935,4798.4
844.06342,6788.3
850.1449,2768.0
857.12946,1435.0
867.09113,11701.1
875.14093,29857.2
880.15717,6787.9
893.15063,1338887.0
898.16754,326954.6
916.17865,31469.9
936.10059,4584.2
955.10699,87521.6
958.09247,1464.8
960.11237,9271.2
973.117,5508.6
976.10596,10948.8
978.13422,136284.5
1039.12976,2423.3
1043.93848,997.9
1053.14465,3150.6
1069.13855,8148.4
1071.1543,113254.8
1087.14929,184714.4
1092.16345,1057.4
1092.25854,952.0
1093.14954,15392.5
1102.02417,931.8
1110.17297,2562.5
1111.16016,433915.2
1179.19727,8864.8
1181.271,943.3
1204.19324,140450.4
1222.20349,709061.3
