mz,intensity
344.03986,3274.7
358.05234,830.5
359.41632,749.4
362.05066,2991.9
376.67239,768.6
384.00037,2127.3
384.98422,1425.1
401.03912,1639.0
402.99521,1523.0
408.01172,1798.4
419.04965,1301.5
424.00644,5189.5
424.06619,1184.4
426.46295,772.0
437.06006,5205.1
440.02762,799.9
440.0614,2271.7
442.07697,1715.5
446.82935,939.0
458.07199,8584.5
476.08252,1076.3
498.0325,1720.2
499.01636,2041.9
505.09772,1458.1
516.53027,883.4
517.02655,5604.1
520.02771,3546.7
522.04327,6157.7
523.24011,912.7
523.96295,1027.5
525.82941,951.6
530.0932,15186.9
538.03839,22866.4
540.05408,2381.9
543.44092,788.5
548.10376,122856.5
551.10498,2057.9
552.08954,1117.7
556.04865,1417.5
557.20679,1021.1
569.1153,26241.9
587.12567,11935.3
593.12665,8997.2
599.99451,1418.2
610.0592,66279.6
611.13684,14470.5
628.06989,76964.1
631.07086,9641.8
634.07092,1283.7
636.07489,886.4
649.08167,48578.8
650.06616,3094.2
652.07013,2813.6
655.0824,3189.6
655.8009,903.5
668.07648,3013.3
673.09253,163999.9
691.10309,41688.9
706.07983,4912.5
711.03662,4725.7
729.04761,934.3
732.03668,1335.5
742.10181,16567.2
744.60089,1124.8
745.10132,1031.1
747.11835,11920.7
763.1134,8409.6
764.09723,5462.8
765.12927,1030.2
769.11377,4457.0
781.12347,3486.2
782.10785,70439.0
787.12439,73359.3
803.63922,1045.0
804.05688,1207.3
805.13544,2421.1
827.08527,5283.8
843.07935,6272.8
844.06366,13942.3
850.14429,3952.8
857.13019,4099.2
862.0733,1128.1
867.09064,16478.2
870.31213,1085.4
875.14044,35559.1
880.15717,9028.5
893.15039,1162808.5
898.1673,332527.6
898.21796,1123.5
899.15442,994.7
916.17828,41368.0
917.164,1198.5
920.57971,931.2
936.09991,8851.2
939.11346,1128.4
955.10651,106452.4
958.09595,1484.9
960.11212,12670.8
973.11694,6640.8
976.10553,14040.6
978.13397,140496.2
979.11975,1212.0
997.12848,1095.5
1028.14307,823.8
1039.12964,1636.8
1053.14355,2950.4
1069.13818,9604.7
1071.15381,102480.6
1071.43176,978.6
1075.13684,870.1
1087.1488,161157.4
1093.14966,17294.9
1095.13831,825.7
1110.17725,2676.9
1111.15955,429921.9
1161.18921,1224.9
1175.75513,1052.3
1179.19812,10196.2
1186.18176,1241.5
1204.19275,129502.1
1223.63452,876.0
