spec_mz_index,oli_mass_index,delta_ppm
24,85,1.2776853897335698
35,101,0.10581749835293904
38,103,0.04976743120538684
43,105,0.09215902935762008
46,106,0.1203339576295878
50,107,0.3232217606727191
96,112,0.5103554340978489
100,113,0.5624776195355599
109,115,0.8480278089464076
114,117,0.9509406930140196
162,119,0.8537123211907882
166,121,1.330509444128185
178,123,0.8087888343264493
181,125,0.9598165262916207
193,126,0.26328874025581794
213,128,0.04165943068604639
214,130,0.11324128122237474
222,132,0.5786275531253738
225,134,0.06374596687024542
