spec_mz_index,oli_mass_index,delta_ppm
58,83,0.4128173939027577
69,99,0.31761672049246675
72,101,0.12212422172264763
75,102,0.10013977680081172
78,103,0.7815234781494329
79,104,0.532718294685623
80,105,0.004959914783273118
81,106,0.2994531078026139
87,108,0.008223406047232042
117,112,0.31453338144460263
118,113,0.784009510964682
133,116,0.011560650113731087
135,117,0.5090878270672208
146,118,0.411791567976897
160,119,0.394808383938052
170,120,0.30764255290518694
171,121,0.6763327934648559
172,122,0.3890898466050761
173,123,0.18674126260980353
177,124,0.30964510724033767
178,125,0.3951704765944429
198,129,0.7841139287660974
199,130,1.3741329269414158
