spec_mz_index,oli_mass_index,delta_ppm
1,107,0.5154019021877296
17,110,0.2765917554730476
33,118,0.4117915677624312
38,119,0.6086514292027524
47,120,0.6111189293750956
50,121,0.12686823799997593
51,122,0.019983640308875894
52,123,0.21130360920721017
63,124,0.1313634874775908
64,125,0.04789948805845613
82,126,0.02226980920030459
100,127,0.16402182296192594
102,128,0.11324128134966213
103,129,0.17175549482941113
106,130,0.49231784660307115
111,131,0.12286439687109363
114,132,0.18288408306117412
116,133,0.12763490341679148
