spec_mz_index,oli_mass_index,delta_ppm
36,82,0.7830924515105856
40,88,2.431113534349815
46,96,1.1667084080573082
48,99,0.8279320109800465
51,101,0.21499522625470305
55,102,0.007937953011472577
58,103,0.4255625721700624
61,104,0.6219925604524422
62,105,0.4310358845469161
63,106,0.25119497125482687
67,107,0.1574992047767225
78,108,0.9718406346702286
104,112,0.23766403971648747
105,113,0.8462754914405491
121,116,0.049843876892999135
122,117,0.5090878272957055
136,118,0.9965938083289061
148,119,0.5042768493936187
155,120,0.40880136559192737
156,121,0.5779815776602685
157,122,0.21633903283236242
158,123,0.09121046451051393
162,124,0.7702062522244503
163,125,0.4819882613327969
170,126,0.9051575072634844
179,129,0.984522306067333
180,130,0.7738117423532679
