spec_mz_index,oli_mass_index,delta_ppm
44,82,0.5362424430271764
49,88,1.2978619986972604
55,96,0.341400426854727
57,99,1.0193001105876103
59,101,0.3078662140646215
62,102,0.9299554282454522
66,103,0.15396846496948685
68,104,0.6219925604524422
69,105,0.26655721238853886
70,106,0.21250863385539498
76,107,0.1574992047767225
88,108,1.1244893292303169
114,111,0.019854901186466146
117,112,0.9806937348145299
118,113,0.6279694503785622
134,116,0.27764684759956115
136,117,0.8105533820470054
155,118,0.9965938083289061
170,119,0.2853399430714163
182,120,0.6111189293750956
183,121,0.12686823799997593
185,122,0.781800079396783
187,123,0.11577286872572132
192,124,0.1313634874775908
193,125,0.13471721249824586
201,126,0.1301838780072131
214,129,0.5057690928895654
215,130,0.10800181744566559
