mz,intensity
116.93561,129.1
120.34901,124.7
122.03539,106.8
122.20544,99.9
123.26373,114.7
124.70995,137.1
125.41628,111.3
129.80185,153.6
129.88518,116.9
132.4976,123.3
133.01555,366.7
134.04716,35529.1
135.05077,134.0
136.45845,110.8
138.36,116.0
144.98022,276.7
146.02475,146.0
147.00874,489.8
147.40585,324.9
149.15607,128.4
149.33983,120.8
150.04208,2425.5
150.35011,134.4
150.38951,137.2
151.31729,146.5
154.49915,131.2
155.79019,115.6
156.77141,152.0
157.42229,129.9
158.45703,135.3
158.92538,279.3
159.07756,115.1
161.01056,166.5
163.5191,137.0
174.98027,677.2
175.00357,697.8
177.86719,149.4
178.23488,2742.8
178.2374,2557.9
184.29187,165.4
185.58328,125.3
187.50439,148.9
190.79527,158.4
190.99863,1127.4
192.99083,1546.8
193.00279,819.2
193.00529,296.3
193.01428,152.8
195.97667,133.7
198.98917,142.5
200.99377,278.5
208.34889,141.8
211.0014,3620.1
211.83679,135.3
212.00491,143.1
213.03526,148.2
216.29599,175.7
216.9778,339.7
218.98213,333.9
218.99355,642.0
219.02213,149.7
226.99634,969.6
234.98889,247.6
236.99265,230.7
237.0045,365.5
240.90268,162.3
242.86015,165.7
242.96378,348.3
244.85239,566.9
244.86194,447.9
244.97963,839.9
254.94615,168.6
257.51791,698.5
258.98126,644.4
262.0123,166.9
262.97153,199.7
262.98343,545.2
268.51563,1227.8
269.52344,552.2
272.55731,186.7
272.9028,193.1
272.95703,496.7
277.52081,308.4
280.02283,569.9
280.87286,782.4
280.88245,528.1
280.8959,331.6
280.983,1441.5
280.99414,274.7
281.0094,777.2
281.02011,191.6
290.96771,1197.8
295.01138,171.9
303.05338,190.9
304.03372,320.7
304.52661,312.7
305.01813,285.6
306.8085,345.6
306.81778,981.3
306.83264,160.1
306.96249,764.1
306.97327,2259.8
307.02246,236.2
307.28577,270.5
311.78821,245.7
313.53149,2701.9
319.0545,186.6
324.78717,707.2
324.81873,1335.8
324.82663,242.1
324.91339,713.5
325.03745,271.6
325.18414,624.1
328.04523,315.0
331.07877,184.4
336.04285,6177.4
336.54465,252.2
340.97064,201.6
344.04028,451.6
345.04828,698.9
346.05591,267.1
350.35651,1414.8
351.02466,3753.2
351.35281,892.2
351.35822,183.8
353.51425,239.1
358.03207,242.5
359.02838,1752.2
362.05093,364.4
362.82245,225.3
363.69232,159.9
365.51477,215.4
369.38724,196.2
374.03192,708.4
378.53867,209.4
381.05389,250.5
381.70786,156.1
382.03561,404.7
382.36377,410.4
383.03555,4602.7
383.3692,352.2
388.36716,124834.9
388.70169,7645.5
390.0394,1443.5
390.37381,179.0
393.05899,2694.4
393.56061,183.9
393.83862,258.3
395.71512,274.7
396.04263,324592.8
396.37039,4995.5
396.37686,22732.2
396.70471,674.8
398.26517,293.8
398.49518,202.2
400.72577,345.0
402.99503,2052.9
404.38651,1013.6
404.99951,279.4
406.7298,51339.9
407.0274,212.7
407.06412,4542.4
410.05005,347.9
411.12137,180.5
413.04657,902.6
418.06589,554.4
419.04993,129309.3
419.38428,11082.2
421.03613,2167.0
427.07672,235.3
430.04166,3944.8
431.53452,231.5
433.04175,1389.8
433.38541,2954.8
433.7197,266.2
442.07736,292.4
446.07217,1060.4
447.57678,405.7
448.58054,1643.4
451.51624,296.4
457.58591,2759.4
458.0722,777.6
458.08749,239.4
461.01941,331.9
464.55237,599.8
470.02478,2685.0
471.51846,709.8
474.88379,187.2
477.04974,802.9
478.05252,1062.5
486.05548,5518.9
486.55698,512.2
487.08661,227.8
488.56366,6013.5
489.06488,303.1
497.56903,3882.4
498.03253,431.7
498.07034,242.5
504.53625,363.3
507.52985,366.4
512.56274,520.9
516.04309,3611.2
516.53625,176.8
518.03601,470.5
518.57465,610.4
519.04358,842.2
522.04364,1175.7
527.04089,28449.6
527.54242,2419.7
534.0661,676.6
535.07281,172.9
537.55225,353.3
538.03882,1666.6
539.04626,598.5
543.07147,14741.9
543.57336,1158.6
545.57983,5585.9
546.08228,327.8
548.1037,219.6
552.54608,184.8
553.55444,324.3
554.58502,4213.7
555.08643,227.3
556.04834,262.3
558.09711,272.3
561.55157,5623.5
562.05194,274.8
571.08496,601.6
580.09039,35257.1
580.59222,2882.6
585.06439,422.2
589.09576,10676.5
589.59717,578.0
593.12775,279.1
596.00928,739.2
610.05994,610.8
628.0708,816.4
642.38263,170.7
649.08209,460.2
652.07013,353.3
667.09192,407.9
667.29504,200.5
670.44385,197.5
673.09283,1521.3
691.10413,214.9
708.03827,185.9
762.17352,227.0
763.11353,737.7
780.6886,190.4
787.12439,465.1
831.35895,174.1
843.07947,750.4
848.45685,189.9
861.09021,1624.0
893.15088,1126.0
898.16675,477.7
916.17767,372.2
957.11115,1058.6
975.12122,309.5
978.13483,221.5
1026.13135,325.5
1284.02942,175.3
