spec_mz_index,oli_mass_index,delta_ppm
37,88,0.5301740151090785
40,94,0.13249831961615696
42,99,0.030564140412078333
43,101,0.13983251734818636
50,104,0.4434440131481589
51,105,0.1793581283941508
52,106,0.1255641751915939
57,107,0.9473192377747072
67,108,0.36124539068582484
94,112,0.49698578011419164
127,118,0.524979151499503
141,119,0.39480838414547065
147,120,0.7122776804715361
148,121,0.32357033483951386
149,122,0.8799775893075186
150,123,0.020242110172991972
154,124,0.30964510707143544
155,125,0.13471721249824586
162,126,0.09849663551690507
