spec_mz_index,oli_mass_index,delta_ppm
2,107,1.208932853160036
15,110,0.14086883068044473
29,118,0.29860395818801916
33,119,0.6086514292027524
41,120,0.6111189293750956
43,121,0.12686823799997593
44,122,0.07819402722232145
45,123,0.3068343312554441
57,124,0.22050428932843089
58,125,0.30835270676623533
73,126,0.02226980920030459
86,127,0.09546141439372592
88,128,0.5275052130520675
90,129,0.7894646587294876
95,131,0.18568461947103365
99,132,0.8713923290499033
102,133,1.0629359961558886
103,134,0.7375406969860685
