mz,intensity
344.04004,4312.0
346.05579,1255.2
352.59052,845.8
360.03024,919.2
362.0506,5467.6
384.00052,3344.6
384.98428,1510.0
401.03903,2149.0
405.99597,2074.6
408.01123,1706.1
408.63901,879.7
419.04984,2169.3
420.53503,822.7
424.00629,6443.0
436.07642,865.0
437.0603,5963.4
440.06168,2279.9
442.07632,2873.3
458.07205,11039.3
498.01071,917.6
499.01642,4215.5
505.09763,1200.5
517.02655,7047.3
520.02777,3208.5
522.04321,8026.5
530.0932,24029.2
538.03839,27961.9
540.05438,2737.3
548.10376,139546.6
551.10486,1655.9
552.08893,1059.9
556.04865,2637.4
569.11517,35499.2
573.2522,1016.6
587.12585,15393.5
593.12659,12833.4
599.99438,1692.1
610.05927,76418.0
611.13684,18500.3
628.06995,88069.5
631.0578,1264.3
631.07092,15046.5
634.07159,1694.7
636.07568,1322.4
645.87354,932.9
649.08173,55554.2
650.06555,2021.5
652.06952,2264.8
652.0827,1132.2
655.08246,2809.5
667.09351,2191.7
668.07684,3410.0
673.09253,170114.1
691.10309,48830.7
691.85925,951.3
706.08002,5340.2
711.03705,5810.1
724.0907,1235.7
732.03638,1710.7
742.10162,16573.9
745.1015,1284.1
747.11865,12413.5
763.11292,7466.9
764.09741,5807.7
765.12836,1365.2
769.11328,5592.4
781.12415,3645.9
782.1076,71358.1
787.12433,89397.1
804.0578,2706.3
805.13464,2213.4
825.0686,1659.4
827.08441,5373.6
843.07953,7421.1
844.06323,15400.1
849.08112,1061.8
850.14441,4710.1
855.16351,1329.7
857.12976,4333.4
867.09064,22510.1
875.14063,38428.0
880.15747,11223.2
893.15045,1132105.4
898.16724,342972.1
899.15082,1249.5
916.17828,44941.7
936.09998,8107.1
937.09692,1583.3
955.10651,111789.3
958.09735,1831.3
960.11176,15389.3
973.11798,5278.0
976.1062,15666.0
978.13397,135541.1
979.11981,1474.3
985.33154,1225.1
990.23267,985.1
991.32111,1009.0
997.12787,1412.3
999.1311,1057.2
1014.66357,947.3
1015.18585,1094.3
1039.12744,2277.1
1044.14514,1094.7
1053.14429,3584.3
1069.13818,11661.0
1071.15381,98119.6
1075.13879,1060.3
1087.14844,149082.1
1089.46655,1201.5
1093.14929,19088.3
1110.17566,3910.2
1111.15967,432955.9
1143.83398,974.9
1161.18799,1185.4
1179.19714,9722.5
1179.47546,949.0
1183.099,1022.1
1204.19238,137123.5
