spec_mz_index,oli_mass_index,delta_ppm
10,83,0.042542061385785514
28,96,0.1446908376464479
32,99,0.4133008771098722
34,101,0.187445920020929
39,104,0.5683322924154223
40,105,0.09215902902717368
41,106,0.47334210088835865
46,108,0.24036048951221184
73,109,0.047923237066538005
96,113,0.1721025426864245
114,116,0.5232647498541246
117,117,0.5090878270672208
136,118,0.864541749402489
148,119,0.17587152575661044
162,120,0.7122776802798623
166,123,0.30683433143645394
176,124,0.8593471683070343
178,125,0.04789948822295665
219,129,0.171755495082564
221,130,0.08846651534786507
232,133,0.3832234842257889
