spec_mz_index,oli_mass_index,delta_ppm
46,82,0.37167570381788767
55,94,0.06484803635623396
56,96,0.9315287334983114
61,99,0.04647707791122054
62,100,0.0017038119747030513
64,101,0.634838076509598
65,102,0.3767451468535493
69,105,0.7876878187228221
95,109,0.5963920679048835
113,110,0.2204879785642522
114,112,0.6310328391318474
131,114,0.011560650113731087
135,116,0.5090878270672208
168,119,0.20358091596471034
170,121,1.564953077605624
176,123,0.3465977553490836
178,125,1.6943459346976983
198,127,1.5300788521980326
199,129,0.8393012913939668
