mz,intensity
111.01994,5897.0
113.78552,3394.4
114.73261,3823.8
118.81883,3972.8
120.28566,4120.1
120.69598,4330.3
124.76192,3472.8
125.15714,3984.8
125.61314,3659.8
128.68575,5944.4
133.01567,76084.9
134.04724,5272154.0
136.02014,4279.1
140.03529,6205.0
143.7748,4128.1
144.0519,4204.5
144.66347,5021.9
145.20937,4304.3
147.40646,24809.3
147.84404,4200.1
150.04219,373300.1
150.65213,5195.3
152.03543,7143.3
152.69934,4120.2
153.03078,7226.0
158.92554,4596.9
160.52292,5195.3
162.51576,4747.0
162.84724,5225.8
171.70917,5133.5
174.98048,5835.6
175.06302,4946.0
176.972,5986.6
177.10782,4969.8
178.23509,171337.7
178.23756,104194.7
180.12462,4598.9
183.12317,4367.3
187.96669,4780.2
192.99091,346958.7
198.2048,4649.0
200.05667,71497.9
202.03667,5098.9
205.01601,5077.8
207.40324,4886.6
211.00156,271410.8
212.11646,5269.2
222.68195,5886.0
233.1228,6221.0
243.06247,674700.9
246.93571,6942.6
248.34196,6179.5
252.40741,5361.2
258.67346,5447.5
262.01245,23104.1
268.51596,9277.1
272.9574,39057.6
273.54816,6509.4
274.45514,5559.9
280.02325,15749.7
286.02359,41600.0
288.7554,5903.9
289.16394,5076.1
299.61914,6212.3
304.03421,111032.0
305.0184,11768.4
307.02264,27655.1
313.53146,39430.2
322.04474,68083.6
323.02875,667783.8
323.70123,13608.7
324.03732,134320.7
325.37341,97044.2
326.02988,17416.0
328.04541,673302.3
331.37674,33325.8
336.04297,779912.1
344.04025,86572.3
345.04834,17072.1
345.51172,12132.7
346.05597,55727.0
348.54282,6654.2
361.71182,393600.8
362.05087,20754.8
362.38406,6683.8
364.02057,48523.7
365.5148,153236.9
367.57681,5824.5
369.38773,17590.5
369.71536,22563.5
384.00137,16621.6
386.98874,22851.9
390.05862,9869.4
390.55118,17075.7
392.39481,348144.4
393.05899,22997.4
399.53339,9681.2
410.53091,7574.5
412.03165,10298.5
413.03903,53580.3
418.06592,11658.1
419.04996,11030.8
421.0365,1411688.1
421.52853,8640.0
422.04459,9154.3
424.00665,71364.6
424.0668,9561.2
424.56924,55441.9
427.07706,17034.9
430.04163,70773.2
430.53375,19763.9
433.04208,1023410.8
436.07648,173895.3
437.06021,27940.0
437.06711,41578.1
439.41385,6845.2
439.81995,6202.1
442.04736,29176.4
442.07733,283338.0
446.07196,7771168.0
446.57303,17997.6
448.32999,6066.7
448.58026,11864.7
449.80151,6420.1
455.54691,14251.2
457.58582,101501.6
458.07214,134240.3
464.55212,7825.4
467.06091,99149.1
467.54645,415044.8
476.08279,76201.6
477.05023,259783.7
478.54425,23223.0
479.06018,42197.9
479.55981,9112.4
486.05557,2352510.3
487.0578,198909.9
487.54968,595287.0
488.56348,6420005.0
489.06506,11500.3
497.56909,1115062.3
499.06326,59432.8
505.09821,88517.0
510.55908,21665.8
512.56433,8660.5
512.93927,8236.9
513.5708,36473.8
516.04266,36465.3
517.02704,42027.2
518.57501,29870.9
519.06091,29309.3
520.02832,17293.3
521.5686,499570.4
522.04382,286187.3
524.57385,28260.0
526.11053,10068.1
530.09363,109373.3
533.08209,15370.4
533.57489,86667.8
534.06677,399348.2
535.07458,2285152.8
535.40015,8276.4
536.57336,11456.9
538.03925,1095573.9
539.53284,20107.1
540.0545,38916.3
540.10712,10730.8
543.07068,46737640.0
543.57227,89494.1
545.57922,112999.1
546.07141,22186.6
546.64294,22329.6
548.10333,2038534.8
553.08521,22532.1
554.58386,7838934.5
555.07635,585678.0
556.04865,75314.5
567.10034,16711.0
567.59186,17276.1
569.11536,16591.2
580.09027,31168.9
587.12433,13155.2
589.09528,5478837.0
589.59869,12003.2
593.12677,98910.8
610.05939,84370.3
611.13721,23646.0
628.07007,835610.7
649.08154,155444.0
652.07019,123446.9
667.09235,26322.7
673.09259,452515.6
691.10321,67809.6
720.10773,38899.2
732.03613,32241.2
742.10217,60852.3
763.11267,79655.1
769.11267,12195.8
781.12341,111637.5
782.1084,31892.4
787.12433,245471.3
807.45752,6923.2
817.02771,7069.2
827.08618,8402.6
837.15094,7899.6
840.44812,7221.4
843.07959,45009.7
850.14453,45578.6
855.16199,54526.7
861.08868,18005.4
867.09082,10525.5
875.13977,271164.8
893.15039,2156840.8
898.16718,177013.9
916.17822,138844.1
933.0658,6829.3
936.09961,45077.5
955.10602,27195.2
975.12097,130099.2
976.10651,16116.0
1007.18201,76109.1
1044.14294,31590.8
1044.5957,6782.6
1081.21655,11778.3
1099.23059,8746.8
1178.33423,6390.9
