mz,intensity
178.23427,1223.4
178.23672,8924.1
178.56462,133.7
182.05049,138.8
192.58601,143.8
192.99062,275.1
196.85722,197.6
198.30907,160.9
202.50621,156.2
206.55832,161.9
211.00133,4684.9
214.01376,257.3
218.28006,156.0
272.95709,905.7
280.0228,155.7
286.02344,663.6
290.96765,544.0
293.66196,177.5
304.03397,973.9
305.01804,1754.6
323.02847,15798.0
326.02957,843.6
327.47314,187.1
328.04514,8441.3
328.457,172.0
344.04001,1946.2
346.05569,1757.1
346.95026,177.3
360.66177,153.2
362.05121,392.4
384.00021,378.8
384.98428,1580.1
402.99487,7868.0
403.0657,714.6
406.72845,247.7
408.01141,2433.7
421.03592,224.2
424.00656,1064.9
424.06635,325.0
426.02255,355.9
430.04111,189.6
433.04208,465.2
437.06012,531.6
439.5159,230.7
442.077,1544.6
458.07202,650.2
461.01947,792.0
461.51108,300.8
471.51834,290.7
473.02505,1257.0
477.04984,769.8
479.5582,4774.1
486.05511,2895.6
487.08731,244.4
488.56357,975.6
490.01819,200.9
497.56885,351.4
498.03333,185.2
505.43784,482.5
505.47375,333.1
507.52957,496.6
507.68588,169.6
510.04727,191.3
513.56299,249.3
516.04321,368.9
517.0329,1583.9
517.06848,192.2
518.5271,428.3
519.0426,267.9
519.5351,955.0
522.04333,3078.2
526.03851,2991.1
526.0675,172.4
527.04059,1099.1
527.53259,1593.9
528.54694,1555.9
530.09302,8209.8
534.06586,3162.2
535.07361,1114.7
536.57428,174.3
538.03839,3534.8
539.04626,1062.4
540.05359,279.8
543.06982,216.3
545.57947,806.6
546.0719,707.0
548.10388,13206.7
553.55292,199.2
553.5885,170.1
554.58435,446.1
555.07568,297.0
555.69409,173.2
556.04944,345.9
558.50977,171.3
561.5506,254.8
566.05225,681.1
569.11523,345.3
574.04889,3556.0
575.05682,10027.4
575.09149,421.5
576.57886,188.0
577.07928,176.8
580.09027,1863.7
583.05426,24451.2
583.08984,1020.5
584.08557,180.8
584.50952,165.0
585.56262,1032.3
585.58527,371.9
586.0545,1642.9
587.12451,269.6
589.09607,977.2
592.58954,192.3
593.12683,4749.3
594.07562,760.0
594.56812,7058.4
595.06012,20616.6
595.09503,728.0
596.00928,269.3
596.99341,469.7
597.47003,222.4
599.58075,175.9
601.59277,219451.5
602.00995,434.3
605.09143,192.1
605.5835,249.9
605.75739,194.7
606.57184,188.8
610.05927,5554.0
610.59796,4478.9
611.07697,410.2
611.09943,236.1
611.1366,2656.7
613.59039,316.3
615.57837,763.1
616.58502,236.8
618.00452,736.5
618.59521,356.1
619.58502,668.7
620.02045,237.2
620.07666,770.7
620.56915,275.3
620.59894,213.5
621.54205,196.1
621.58978,329.0
622.59076,223.2
623.57373,450.6
626.59344,1033.7
627.09576,223.2
628.07001,31099.8
628.14099,2388.4
628.59125,1095.9
629.07953,2445.2
629.09711,330.6
631.07172,253.9
632.58008,76767.1
633.55878,200.1
633.5824,1601.7
633.60022,429.8
634.591,324.9
635.59839,1226.0
636.09961,493.8
637.11139,409.8
641.57629,5354.2
667.09198,182.5
673.09253,29096.8
690.02545,1650.7
691.10284,2974.1
708.03613,5574.8
708.10785,529.5
716.04016,209.9
732.03613,353.1
753.05902,8286.9
753.13,473.9
763.11334,252.9
769.11401,950.6
771.06909,949.1
781.12415,302.7
786.04944,183.1
787.12433,4896.2
799.25507,213.0
822.06787,744.4
825.06726,185.5
827.08569,461.3
837.15088,192.2
843.07886,999.7
849.07996,372.6
852.00494,178.6
855.16077,744.8
857.13019,256.3
861.08759,364.9
862.07428,479.3
867.09021,5954.3
875.14014,5784.2
877.15662,205.9
880.15637,676.3
885.10065,435.9
893.151,9244.8
898.16791,6510.0
909.02606,183.1
916.17834,1650.7
935.12878,439.7
936.09882,255.9
939.11328,299.1
955.10632,4361.7
955.17908,212.4
955.90851,190.1
957.12195,227.1
960.1236,1615.3
966.99158,184.5
973.11719,15041.9
973.18884,926.8
978.13361,24067.2
996.14368,803.2
1053.1438,1436.6
1069.13733,3946.0
1071.1543,1961.1
1087.14832,5472.3
1092.16504,563.2
1093.14929,1609.2
1110.17493,1093.9
1111.16016,4654.3
1119.13586,210.4
1154.13965,220.0
1167.11487,230.7
1167.18811,323.2
1179.20105,223.5
1186.1825,1721.0
1204.19226,17420.8
1222.20325,65127.1
1241.56262,180.7
1266.16675,3866.0
