spec_mz_index,oli_mass_index,delta_ppm
39,82,0.24825061255001224
49,96,0.734819374966974
51,99,0.06512008963035924
54,101,0.0017038125026137745
58,102,0.17646574592368278
61,103,0.5160939083960246
63,104,0.5327182948547783
64,105,0.09215902935762008
65,106,1.2558433177379216
71,107,0.6546667075239441
105,111,0.11390043875237929
108,112,0.5654713941783814
109,113,0.23501833639684205
129,116,0.21624235303792605
133,117,0.6899671819352061
151,118,0.7513542423195231
165,119,0.04815840279042216
180,120,0.40880136559192737
181,121,0.28292804557651835
182,122,0.3145167581967133
183,123,0.020242110172991972
189,124,0.30964510707143544
190,125,0.13471721249824586
198,126,0.37156897793959004
209,129,0.09545522311700766
210,130,0.708322202262588
