spec_mz_index,oli_mass_index,delta_ppm
20,83,0.4128173939027577
31,96,0.34140042760017014
36,99,0.6046691355932295
38,101,0.12212422172264763
44,104,0.621992560283287
45,105,0.17935812806370446
46,106,1.932116934762416
51,108,0.5718054912913468
77,109,0.5013298058887111
103,113,1.505184619169988
114,115,1.5887595367403848
124,116,0.4004558136343654
128,117,0.388501554364418
146,118,1.2229686856252673
158,119,0.04815840258300361
173,120,0.81343641110178
177,123,0.4978957209572173
187,124,0.9484880999440084
191,125,0.04789948822295665
197,126,0.33607098547380415
232,129,0.3721636271936753
234,130,0.04251236468614596
244,133,0.6800258719065768
