mz,intensity
116.06644,109.5
116.94997,121.6
117.23348,92.2
117.48859,103.2
118.01118,123.1
118.01681,110.6
118.38006,96.8
119.38864,115.5
119.93381,130.6
120.11498,98.7
122.55498,100.9
122.89098,102.4
125.73094,111.1
126.0364,115.5
127.87583,115.5
133.26425,142.5
134.0471,17908.2
134.06885,127.6
134.34268,123.1
135.34314,120.2
138.15446,125.6
138.49919,127.4
144.45645,130.3
144.98505,122.6
145.11121,127.6
146.77585,132.1
147.00862,597.9
147.40601,233.6
150.04196,1051.3
151.29665,117.7
166.42006,138.5
172.42224,156.8
172.98676,307.5
175.00359,931.5
175.2896,128.1
178.23509,2629.5
178.23758,1626.9
178.47972,139.2
180.48859,143.9
184.47292,145.3
185.78392,124.2
186.12779,129.1
187.36537,148.1
188.51276,144.4
190.99855,1750.7
192.00195,351.2
192.99062,718.3
193.00275,1285.6
193.00542,439.3
197.0269,160.2
197.93555,161.2
198.1757,154.3
200.09195,150.7
200.99374,261.3
204.85667,137.3
211.00128,1648.0
214.71698,139.8
216.97783,671.6
218.98204,545.7
218.98482,252.3
218.9933,629.8
219.70285,147.1
223.69254,219.2
226.99628,1279.9
234.98863,268.4
235.99649,148.3
236.99251,451.3
237.00424,402.1
242.85007,225.4
242.87262,190.6
242.96368,671.5
244.85225,1083.0
244.86179,1025.6
244.97935,726.8
244.99063,166.1
257.5177,442.3
258.9808,644.6
259.79385,154.4
262.4476,155.9
262.97189,489.9
262.98337,683.4
268.51541,510.1
269.52356,261.8
272.95703,349.0
273.95618,158.1
277.52081,217.7
278.39728,156.2
280.02261,231.6
280.87256,516.7
280.88232,274.5
280.89505,203.5
280.98288,1411.4
280.99377,276.6
281.00891,412.2
290.23538,190.8
290.96771,514.5
292.02795,227.2
302.98575,254.5
304.03397,173.6
305.06482,211.5
306.80786,471.2
306.81738,1304.8
306.82507,297.4
306.96231,741.9
306.97302,3863.4
306.99228,297.6
312.03818,184.8
313.53122,1290.1
315.41125,177.0
315.8335,182.1
324.69751,214.4
324.76617,334.2
324.78702,787.8
324.81851,2234.5
324.82632,263.3
324.86163,163.7
324.91339,1869.8
324.93704,245.2
324.99884,802.4
325.00961,197.3
325.01813,196.0
325.03372,341.9
325.05994,354.4
325.09631,233.9
325.18405,417.0
325.32837,161.3
328.04514,579.9
336.04257,2636.6
336.54398,235.2
341.24234,160.6
344.03943,278.8
345.04803,204.0
346.33832,207.9
348.30655,161.9
350.35632,851.4
351.02438,939.5
351.35254,329.9
359.02817,771.7
359.36188,205.0
362.82303,360.7
374.03165,557.6
381.90219,182.2
382.36331,232.5
383.0354,2472.4
383.36935,196.3
388.36694,78137.4
388.70117,5305.9
390.03973,249.8
393.05884,1414.5
396.04239,183276.1
396.37015,3565.8
396.37671,16302.9
396.70447,324.2
398.26553,191.2
402.99484,1047.5
404.38608,327.1
404.99982,202.5
406.72952,31483.1
407.06369,2760.5
413.04657,672.8
419.04965,80821.4
419.38397,5556.3
420.29599,209.9
421.03574,1156.6
430.04095,1799.7
433.04144,945.7
433.38501,1946.6
439.12338,189.9
446.07135,243.2
447.57544,518.8
448.58005,509.6
451.51523,284.6
457.58517,1022.5
458.07193,328.9
464.07336,261.2
464.5517,393.8
470.02448,1079.1
470.52597,219.8
471.51935,319.8
477.04996,385.5
478.052,320.2
486.05478,2731.5
486.55664,348.7
487.08627,270.8
488.56335,3226.6
489.06482,236.8
497.56863,1787.2
507.52985,278.8
512.5625,281.2
516.04266,1325.9
517.03253,179.9
518.03473,280.5
518.57373,256.7
519.04285,339.3
522.04315,486.9
527.04047,13110.5
527.5415,802.6
528.54626,179.0
534.06543,301.9
538.03809,940.5
539.04523,191.6
543.07098,6061.0
543.57208,694.0
545.57935,2063.7
554.58423,1739.7
561.55096,2716.4
562.05261,242.7
571.7193,176.9
575.39978,204.5
580.08997,17225.4
580.59131,1265.6
583.6438,178.8
589.0954,4810.6
589.59735,611.6
596.00946,301.1
603.85254,147.6
610.05969,303.4
639.09796,170.0
649.08142,217.3
652.07153,201.9
665.53101,169.0
673.09241,921.8
676.71423,179.7
680.51129,165.6
684.57971,200.3
697.05914,183.2
787.12366,304.7
816.77386,183.4
848.32764,200.7
861.08905,626.4
869.72327,168.4
893.15155,338.4
916.17554,180.9
916.49005,194.4
933.72754,188.9
975.12054,213.5
1020.18762,216.1
1037.14429,173.8
1139.28699,199.9
1161.83057,224.8
1173.15527,190.2
1175.1311,197.2
1196.5481,191.3
1259.69971,202.4
1260.26978,230.9
