mz,intensity
165.66681,7856.9
173.4343,7554.8
174.98032,12084.9
178.2361,18291.0
184.69995,8313.1
190.86604,8499.6
192.27756,7232.6
192.99075,155195.8
195.14262,7323.7
211.00139,440509.2
222.69449,8311.1
225.77512,8408.4
226.7599,7462.1
229.14801,8266.0
243.06248,20944.8
250.31976,8489.5
250.46535,7637.3
254.94678,23665.5
261.0285,10841.5
262.01202,10726.5
266.2706,7853.5
272.95737,93852.1
275.767,8474.1
280.02292,78667.9
286.0235,218325.8
295.84506,9156.1
304.03412,548485.9
305.01804,385288.0
307.02243,16491.9
322.04474,55206.4
323.02856,4768817.5
324.03726,51614.6
326.02966,76264.9
328.04526,1791978.4
336.04291,24571.9
344.04019,420365.9
345.04852,15181.7
345.51199,14266.4
346.05582,278780.4
355.01508,104862.3
362.05081,190510.6
364.02066,36270.4
364.51212,10571.9
365.51443,158143.0
365.9899,26461.3
384.00061,67252.5
384.98471,60550.2
386.05072,14649.6
386.98917,18240.9
399.53323,38864.0
401.0394,24489.5
402.99512,54035.8
404.99957,38637.5
405.99597,33943.3
408.01163,81219.5
410.53085,18068.0
412.03131,33662.7
413.03873,276512.6
418.0657,37590.6
419.04974,77842.8
421.03635,770022.1
421.52811,37251.8
422.04379,10360.1
422.54257,9905.7
424.00668,108945.5
424.06653,45817.1
424.56982,14644.7
426.02243,17567.2
428.06125,10981.6
430.04166,26837.5
430.53287,11782.7
433.04187,2391438.0
436.07626,50194.0
437.06042,402496.5
440.0611,31494.5
440.07245,35694.6
442.07709,310939.9
446.07205,953643.1
455.54758,23792.9
456.06772,42151.4
457.58551,16797.5
458.07205,294020.2
458.5412,28171.2
460.08722,17685.1
467.06067,306808.7
467.54636,394445.7
469.07703,51443.5
470.54715,16347.3
476.08267,503228.8
477.05002,1287542.5
478.54437,36609.2
479.05978,16644.2
479.55185,44873.6
479.55899,39723.6
486.05551,378905.2
487.05743,63821.5
487.08759,63910.5
487.54965,330859.7
488.56354,5359297.0
489.05539,29917.0
490.01688,27286.1
497.55798,16292.9
497.56888,195203.7
498.03253,74996.8
498.06076,14606.7
499.01633,157922.0
499.06351,20106.7
505.09805,73442.5
506.422,9428.6
512.08246,34276.3
513.5708,89723.8
516.04327,15337.2
517.02692,166581.1
519.06067,51877.3
520.02808,59909.7
521.56842,153594.7
522.0437,527263.7
524.56873,15990.7
526.06897,92774.5
526.1098,31092.5
530.09357,1038638.9
533.57434,37458.2
534.06616,383168.2
535.07391,5160976.5
538.03876,995205.6
540.05444,396369.5
541.05133,35036.1
543.07123,9129967.0
544.57758,24825.5
545.58014,18945.8
546.07184,341139.6
548.10345,14408256.0
552.08868,10299.0
554.58453,605545.9
555.07635,4619767.5
556.04883,64848.8
560.82251,10010.5
567.05353,56922.3
567.59259,13708.5
569.1156,36931.2
580.09058,35574.2
585.06512,16411.3
587.11426,8897.6
587.12634,42867.1
588.06525,11941.5
589.0957,1662368.8
593.12677,1613934.6
599.9942,14181.1
601.59338,1020660.3
618.00452,18953.3
628.07007,2259029.8
631.07141,38811.9
634.05865,15890.3
636.07501,46752.8
649.08179,311753.3
652.07068,123139.0
655.0835,10959.2
667.09357,22956.6
668.21448,10457.4
673.09204,13773510.0
674.09564,13509.5
689.01654,10963.1
689.14746,18154.5
691.10315,1277529.1
706.08063,32902.1
720.10638,36328.2
724.09192,16431.4
732.03662,123519.4
742.10217,134231.5
747.11761,11305.5
763.11316,67935.0
764.09662,25098.2
765.1286,16255.1
769.11353,117916.4
781.12408,66611.4
782.10779,141826.0
787.12445,2690439.8
803.58563,9625.4
804.05719,14398.9
809.87524,9028.4
817.33777,8588.8
822.06909,31617.5
827.0849,30102.9
837.15051,81767.5
843.07916,170400.4
850.14453,55159.4
855.16162,667358.7
859.14557,10006.4
861.08997,11702.7
867.08984,62196.4
875.14032,549439.5
884.26563,8907.3
893.1507,5865321.5
896.68085,8700.1
898.16754,1119784.8
904.31036,9402.9
912.51001,9222.0
916.17822,217209.0
918.08887,11461.8
935.12878,31884.9
936.09985,364000.2
939.28912,11621.0
955.10626,37034.8
973.11664,134532.2
975.12061,44691.2
976.10541,205631.8
978.13385,22004.3
998.28351,10131.8
999.13269,14965.7
1007.18317,24694.7
1044.14417,29122.9
1068.08325,9104.6
1069.13647,38820.9
1071.15308,43144.6
1087.14832,2589429.0
1110.1759,144293.4
1111.15845,18302.6
1179.1958,63680.8
