mz,intensity
177.03253,127.8
178.23424,1150.8
178.23666,9932.7
182.13091,171.0
197.99121,140.0
200.62184,157.5
202.26225,147.9
216.6335,150.4
223.61496,168.3
230.97141,145.2
248.01106,181.0
257.45047,151.5
264.17032,152.9
306.53497,368.6
310.63046,192.9
325.13568,189.5
331.25571,172.8
350.45001,179.0
365.3107,178.0
411.04398,175.4
464.48926,180.0
472.7576,177.4
482.66748,208.4
490.88098,178.8
504.39331,184.0
531.18903,210.7
534.41882,169.0
535.07397,299.3
561.61377,198.0
573.63556,232.0
601.58075,343.1
601.5932,1442.7
610.59869,712.0
628.58789,224.6
632.58118,3614.5
633.58423,336.2
641.57965,470.7
645.94556,1176.1
650.33179,280.1
650.3689,413.8
650.5816,1573134.4
650.61438,38462.4
651.08087,903.0
655.26788,1021.6
673.09332,340.6
991.02948,240.4
1266.16748,424.0
