mz,intensity
111.01997,708.5
111.86908,100.0
113.01052,109.0
113.59351,98.8
115.80616,105.7
118.66393,114.8
119.22548,133.3
121.08921,115.7
125.43794,119.1
129.95482,125.0
134.0472,22065.9
136.04048,116.8
138.05605,138.7
139.93631,129.9
140.03519,137.5
144.01254,143.6
147.40622,531.7
150.0421,1236.9
155.78375,147.5
156.22247,129.2
156.39627,140.8
158.80298,138.6
160.0264,251.4
162.27426,140.6
162.89351,214.3
164.03529,805.9
164.48946,139.3
164.49216,144.8
170.54268,135.5
176.02155,308.8
178.23611,1093.0
182.04587,267.5
190.00111,170.2
192.99077,569.8
193.74568,175.1
195.13063,179.3
200.05641,173.9
210.9343,153.2
211.00142,956.0
212.72363,188.4
213.59828,168.2
215.01489,163.9
216.97797,773.9
250.90277,158.3
252.03899,177.7
258.68643,155.7
275.34106,154.7
286.82364,316.0
286.89059,160.4
286.95377,227.0
286.96841,150.6
297.04529,700.6
298.68231,196.6
300.56528,158.4
304.03406,293.3
304.65372,237.2
304.65851,355.2
304.67657,214.5
304.68146,215.7
304.69461,329.6
304.69916,201.4
304.71243,158.3
304.75302,359.3
304.78308,542.3
304.79538,1376.4
304.82007,210.0
304.82449,255.2
304.82861,328.0
304.84277,240.6
304.84735,907.9
304.8613,264.4
304.87094,184.8
304.88095,141.7
304.8912,364.9
304.90094,409.3
304.95233,358.7
304.96429,1446.4
304.97656,305.2
304.98148,1129.1
304.99368,1217.0
305.00458,374.0
305.00906,327.2
305.01801,1673.5
305.0285,200.3
305.04623,7706.4
305.06985,176.5
305.08209,200.4
308.23169,147.4
309.80661,152.4
312.78027,146.9
313.53131,409.4
322.04459,662.6
323.70084,583.5
323.9223,165.3
325.37326,706.5
328.04514,844.5
331.37674,14643.3
331.7117,289.3
333.043,312.0
336.04276,566.5
336.06818,166.7
339.89017,152.0
340.03662,763.3
344.03998,213.3
344.51022,179.0
345.38031,761.2
346.05594,282.7
351.90179,185.1
353.03745,173.3
354.38388,768.0
355.38403,1214.6
356.38007,1364.7
361.71167,37721.2
362.04572,1756.7
362.38388,10833.3
362.71835,628.9
364.96356,196.3
367.71579,261.6
368.38742,2766.7
369.03421,198.0
369.38733,1926.8
369.6962,228.2
369.7153,2262.1
377.73157,1196.1
380.38736,1189.0
386.39142,1811.7
390.22049,659.3
392.39426,747313.7
392.72836,35928.5
392.74353,210.3
393.05835,284.6
394.58594,640.8
401.52484,1113.5
401.53464,732.8
402.0163,328.1
402.02789,182.1
406.39401,605.3
406.72971,3008.0
421.03619,860.1
422.0441,373.3
424.56915,3497.2
430.04147,2241.5
436.57419,297.4
437.06677,1232.1
442.04681,418.4
442.07642,214.9
443.03137,271.2
446.07196,1993.0
457.58551,654.2
464.55222,1559.6
476.55203,993.6
486.05463,641.7
487.05737,598.2
488.56348,1225.1
497.56882,12505.6
498.07031,527.3
499.01544,212.8
499.57281,360.3
500.58102,385.3
504.09653,809.4
505.09738,433.3
508.57858,1091.7
510.55789,343.9
512.56311,461.5
513.57068,2233.7
518.57404,430.7
521.56805,51752.0
522.06958,1644.2
524.57361,551.2
531.56232,289.0
533.57416,676.0
533.57825,593.0
535.07385,407.5
538.03827,524.0
538.07935,647.4
549.11224,233.5
553.08521,1421.5
567.59265,314.1
570.46149,183.1
587.12604,394.4
589.09454,249.0
628.07068,225.2
649.08112,305.7
651.17706,183.6
667.0907,437.7
673.09247,312.0
781.12299,841.2
792.9433,178.4
832.13361,398.3
850.14471,819.6
874.14392,347.5
916.177,849.9
947.67554,186.0
1035.01794,211.7
1050.20789,212.0
