spec_mz_index,oli_mass_index,delta_ppm
39,82,0.24825061255001224
49,96,0.734819374966974
51,98,0.06512008963035924
54,100,0.0017038125026137745
55,101,0.6805372386907331
58,102,0.17646574592368278
60,103,0.14121821429270998
61,104,0.5160939083960246
63,105,0.5327182948547783
65,106,1.2558433177379216
68,107,0.3804074857040741
98,109,0.1601651922640842
100,110,0.41231464329564305
103,111,0.027674219580525104
105,112,0.11390043875237929
108,113,0.5654713941783814
119,114,0.7222549568857262
124,115,0.6423341453230677
129,116,0.21624235303792605
133,117,0.6899671819352061
151,118,0.7513542423195231
165,119,0.04815840279042216
180,120,0.40880136559192737
181,121,0.28292804557651835
182,122,0.3145167581967133
183,123,0.020242110172991972
189,124,0.30964510707143544
190,125,0.13471721249824586
198,126,0.37156897793959004
207,127,0.875812049072138
208,128,0.594683180354442
209,129,0.09545522311700766
210,130,0.708322202262588
212,131,0.5786275531253738
