mz,intensity
176.6339,142.0
178.23511,3564.3
178.23758,1979.7
183.19746,153.0
202.74063,162.1
204.20613,137.8
205.51787,135.9
209.62337,136.5
211.00131,704.0
212.46252,151.8
213.91789,160.2
219.26988,151.7
219.35539,148.4
230.0798,374.0
245.21881,156.6
249.80653,194.2
266.85025,202.3
283.82394,146.5
286.61035,145.6
299.13589,147.6
302.13681,150.4
306.57315,191.9
312.48938,166.3
313.62302,153.1
323.02869,3090.5
325.80746,186.4
328.04538,4200.6
335.63638,158.6
337.40924,177.7
346.05579,228.0
368.23795,200.6
402.99484,459.5
408.0123,363.9
416.55658,196.8
439.00095,186.0
488.56439,290.9
504.26071,171.1
519.73688,184.4
526.03986,218.8
528.54755,871.0
535.07422,6269.2
548.10437,1923.0
575.05756,1347.4
583.05487,13110.4
583.09021,1025.4
589.09625,1199.8
593.12714,494.7
594.07556,547.6
594.56793,641.0
595.06055,6485.1
595.09595,344.2
601.08704,291.7
601.59369,71188.5
607.0885,356.2
610.06213,204.9
610.59857,6613.0
615.57806,270.0
620.07843,405.0
621.59045,342.9
626.59473,780.4
628.0708,9081.4
628.14197,898.3
628.59088,479.4
629.08057,231.8
629.0965,597.2
629.11346,279.7
630.08899,267.1
632.58099,76336.0
633.5592,331.8
633.5838,609.5
635.59967,501.8
636.10077,405.5
637.11249,1454.2
641.57764,11923.6
642.0863,367.5
643.14362,238.6
645.94586,974.8
650.36829,367.0
650.40485,400.7
650.58203,1298827.8
650.61487,30603.9
651.0827,558.1
655.26794,1026.3
673.09302,10487.4
690.02777,284.4
708.03687,504.8
753.05975,1147.5
787.12445,222.0
893.15112,505.3
898.16754,554.6
955.1048,326.9
973.11798,6767.1
973.18915,595.2
978.13446,6298.3
985.05981,223.3
986.40509,216.9
1071.15454,2445.3
1087.15027,276.4
1204.1925,3265.4
1222.2041,3570.1
1266.16846,3042.3
