spec_mz_index,oli_mass_index,delta_ppm
26,94,0.36086742445590597
29,100,0.512451499422988
33,103,0.04976743155194523
34,105,0.6219925604524422
36,106,1.5553590550856764
38,107,0.03364275165281224
76,110,0.3444532039895225
77,111,0.4431017588583344
89,114,0.5964820733065492
94,115,1.012661979648297
99,116,0.07740792920115343
104,117,0.2520072351316966
120,118,1.1097812596812644
131,119,0.17587152596402902
146,120,0.7122776804715361
150,123,0.3068343312554441
159,124,0.9484880997751061
163,125,0.13471721249824586
176,126,0.09849663551690507
190,127,0.11021986745743648
192,128,0.31477504310310606
202,131,0.5102558955250354
203,132,0.6905978918874154
