spec_mz_index,oli_mass_index,delta_ppm
51,82,0.8653757604725885
62,96,0.5765783222023182
64,99,1.11498413310636
68,101,0.49360813811030463
71,102,0.837753757127701
75,103,0.8782190897244804
77,104,0.9790894636143348
78,105,0.26655721238853886
79,106,0.9467495726743868
89,107,0.4060830179442398
103,108,1.6587593929729607
126,111,0.019854901186466146
128,112,0.9806937348145299
129,113,0.7589530864535692
146,116,0.27764684759956115
151,117,0.7502602856834875
169,118,1.2229686854108017
184,119,0.17587152596402902
196,120,0.5099601578124527
197,121,0.12686823799997593
198,122,0.1763716752897872
199,123,0.11577286872572132
205,124,0.30964510707143544
206,125,0.04789948805845613
215,126,0.4477958759194369
226,129,0.30536090722723214
227,130,0.970280414215928
234,133,0.689929609364869
