mz,intensity
178.23518,10393.6
178.23769,4403.5
188.59267,151.4
191.05722,330.4
192.99065,269.2
193.10983,144.5
195.62767,141.2
201.16934,147.8
201.31511,145.0
211.00127,4297.5
218.42175,148.8
220.61252,177.7
228.84705,145.9
230.00859,275.4
235.68631,135.2
244.37325,160.5
259.24249,176.9
272.95712,1106.7
273.24976,176.0
278.23889,153.6
280.02267,161.6
282.47913,156.2
286.02347,588.7
290.96744,485.2
296.38708,162.8
304.03394,1045.3
305.01801,1666.9
314.40598,178.4
315.54095,158.7
319.35709,151.3
322.04449,270.1
323.02847,15922.8
326.02954,1023.2
328.04507,9911.9
344.03979,1870.6
346.05569,1516.0
350.09149,172.4
357.96661,162.6
362.05087,521.5
368.19363,167.5
383.99966,355.3
384.98422,1460.5
385.64563,153.9
402.99481,7732.4
403.06589,2402.5
408.01157,2190.3
409.76059,181.0
413.05798,193.1
423.15747,179.7
424.00653,798.4
424.06659,212.3
426.02209,425.1
426.73456,200.3
433.04163,1475.3
437.06039,514.2
437.79492,173.4
442.01682,184.8
442.07681,1746.4
447.19171,164.8
458.07178,953.2
461.01932,613.3
461.5112,248.6
467.06082,536.4
470.51617,234.9
473.02466,1205.5
473.06067,396.7
477.04987,646.9
479.55811,3811.6
486.05505,2708.4
486.09082,517.2
488.56342,2631.1
490.01697,258.9
497.56885,317.1
498.0325,312.7
505.43729,493.7
507.5293,968.5
516.04187,481.5
517.0329,2081.3
517.06873,737.5
519.0434,234.1
519.53467,923.7
520.02728,280.0
522.04327,2848.6
526.03864,2525.2
526.07458,246.9
527.04077,942.9
527.53241,1753.4
527.56805,280.4
528.54675,2024.0
528.58228,792.6
530.09308,6903.0
534.06567,2414.8
535.07379,4318.2
538.03833,4113.5
539.04633,906.8
540.05408,472.9
542.26172,229.3
543.07141,534.3
545.57953,574.0
546.07184,807.0
548.10376,15479.9
553.55383,231.7
554.58472,446.4
555.07611,282.9
556.04932,270.1
561.55164,239.1
565.91107,209.0
566.05164,459.1
569.1145,288.0
574.04877,2238.3
574.08636,179.1
575.0567,10908.7
575.09259,2038.0
580.09009,1639.1
583.0542,24222.3
583.08978,4414.1
585.56268,659.9
586.05426,1600.2
589.09558,3171.6
593.12665,4953.7
594.0755,1315.9
594.56818,5799.0
595.06012,21796.5
595.09558,2346.8
596.99329,364.7
597.47046,328.7
599.58228,179.2
600.0625,173.2
601.59271,226947.4
602.01007,538.1
602.08325,336.1
610.05908,5004.4
610.13068,489.8
610.5979,12049.0
611.07623,178.7
611.10028,177.0
611.13678,3166.9
615.57776,306.9
618.00415,480.0
618.5946,459.0
620.02057,295.4
621.58978,501.5
626.59241,462.1
628.06989,32037.8
628.14105,7105.2
628.59344,254.6
629.07874,2455.7
629.0957,455.0
629.11395,669.1
631.07117,217.5
632.58002,64372.2
633.0827,234.0
633.58282,509.4
633.60022,268.6
635.05341,194.8
635.59851,220.6
637.11121,1646.8
641.57623,14139.6
641.61169,594.9
673.09241,34673.4
690.02533,2107.4
690.09644,573.8
691.10297,3156.0
700.72693,181.8
708.03607,5021.5
708.1076,1338.2
715.79132,191.7
732.03381,208.3
753.0589,8460.3
753.13025,1978.7
769.11389,700.9
771.06995,1112.1
771.13885,332.4
781.12451,431.9
787.12408,5111.0
822.06763,426.2
827.08502,637.6
843.07831,1166.3
849.08087,194.4
855.16125,1996.8
861.08771,244.0
862.07367,583.4
867.09045,5451.6
867.16211,354.7
875.13983,4229.7
880.15704,856.0
885.10004,456.2
893.15082,8053.9
898.16742,6892.8
916.17834,1326.6
935.12756,345.6
955.10663,3722.6
955.17706,226.5
957.12061,313.6
960.12299,1288.2
971.67358,208.5
973.11676,15225.5
973.18799,3845.7
973.40161,219.8
975.12,349.2
978.13367,22438.7
996.14551,734.6
1016.0683,238.1
1053.14343,1466.1
1069.13782,3116.5
1071.15332,2686.8
1087.14771,5499.4
1092.16553,769.0
1093.14758,946.1
1110.17554,2059.9
1111.1593,4038.8
1141.71899,191.8
1154.14026,295.9
1167.11377,332.9
1167.18555,1012.0
1186.18164,1668.1
1194.50854,183.6
1204.19238,16577.4
1222.203,58585.8
1266.16614,2834.7
