spec_mz_index,oli_mass_index,delta_ppm
62,82,0.6596674632042131
71,94,0.26219431462444603
72,96,0.9315287334983114
75,99,0.23298728885619055
76,100,0.40073718532837765
79,101,0.35709236439778297
80,102,0.10013977680081172
83,105,0.06343706300453818
84,107,1.9017645167316102
116,109,1.1456436963042007
136,110,1.0056017909472261
138,112,0.49990994025562935
156,114,0.15483785081891638
157,116,0.6296740708021598
199,119,0.8682591922144735
204,121,0.11721972081316157
213,123,0.14631482178247213
215,125,0.31522860493375626
237,127,0.43896635570559367
238,129,0.7738117426014444
246,131,1.1196392470798913
