spec_mz_index,oli_mass_index,delta_ppm
30,96,0.14469083690100462
34,101,0.18744592054883982
40,104,0.05658860867720244
43,105,0.08223921450277802
44,106,0.9950094426647748
48,107,0.24036048966921583
96,113,0.4314939319903633
113,116,0.40045581386706147
116,117,0.5090878272957055
136,118,0.8645417491880233
148,119,0.2853399430714163
163,120,0.5099601578124527
168,123,0.21130360920721017
176,124,1.0376290473042793
179,125,0.30835270676623533
196,126,0.1301838780072131
214,129,0.4389663554524407
215,130,0.3699597148815724
228,133,0.1790715664086806
