spec_mz_index,oli_mass_index,delta_ppm
29,88,0.46825207482431663
38,101,1.0051654529516076
42,103,0.04976743120538684
45,105,0.004959915113719534
48,106,0.1203339576295878
52,107,0.4060830179442398
96,112,0.6448627569288049
101,113,0.6279694503785622
110,115,0.5964820733065492
115,117,1.1978257940707844
166,119,0.218126393114226
169,121,1.228316934761148
183,123,0.8087888343264493
186,125,1.6943459348681196
202,126,0.34191399328489197
220,128,0.17878031349998677
222,130,0.4603272547754457
231,132,0.7615370282076608
234,134,0.3206523984580436
