spec_mz_index,oli_mass_index,delta_ppm
55,94,0.45954051500156134
60,99,1.4020360904347424
61,101,0.13983251734818636
70,104,0.6219925604524422
71,105,0.3537562810103419
72,106,1.1206380717193962
77,107,0.4060830179442398
88,108,0.4375698369256614
113,112,0.6934612727672932
144,118,1.4493434602159139
157,119,0.38971491433571676
169,120,0.9145951214575078
170,121,0.421921354147319
171,122,0.3890898467911012
172,123,0.7844876680751405
177,124,0.04222270135000867
178,125,0.22153495217717134
187,126,0.873468709020548
