spec_mz_index,oli_mass_index,delta_ppm
47,83,0.2893923134923107
59,96,0.18315865123008485
61,99,0.31761672049246675
64,101,0.0017038119747030513
66,102,0.08426388830432929
69,103,1.2705210731044825
71,104,0.4434440129790036
73,105,0.25663751935791046
74,106,0.21250863402013564
79,108,0.4060830177872359
98,109,0.35814882855239444
116,112,0.31453338144460263
119,113,0.4343484779847127
138,116,0.09343334129157504
141,117,0.5090878270672208
158,118,0.7513542425339887
172,119,0.394808383938052
185,120,0.30764255290518694
187,121,0.28292804539016453
189,122,0.41269450283879344
190,123,0.09121046432950405
195,124,0.48792679057175947
196,125,0.48198826149729745
199,126,1.7769261244702221
220,129,1.196064569744635
221,130,0.5773431479385721
229,133,1.1196392470798913
