mz,intensity
118.97612,119.0
123.59216,124.3
127.1339,138.7
128.70674,129.1
130.95412,118.4
131.14317,110.3
133.01561,212.1
134.04716,30724.5
135.0506,225.6
136.43983,139.7
136.8358,106.5
141.32991,121.1
144.98026,234.6
147.00864,609.6
147.40607,791.2
149.1752,152.8
150.04204,1672.5
151.2502,146.0
151.79799,138.2
152.22939,131.2
157.67094,130.3
157.82257,155.9
158.70895,139.1
165.99301,151.1
166.88329,150.4
171.34572,163.2
174.98024,311.0
175.00371,621.4
178.23482,2122.8
178.23734,2387.4
190.99858,908.8
192.00194,347.7
192.9908,1024.6
193.0029,694.6
193.00517,259.8
198.34987,142.0
200.99385,529.3
205.30109,163.9
211.00143,2768.9
212.00458,161.1
213.00591,180.8
216.97795,349.0
218.39531,152.6
218.9821,482.8
218.99367,454.9
219.2188,170.5
223.01381,168.6
223.69258,265.8
226.99629,847.6
236.99274,258.4
237.00403,272.1
242.96393,427.5
244.00154,168.7
244.00899,178.1
244.85226,653.6
244.86171,597.8
244.97954,661.6
257.51776,611.0
258.9812,720.6
262.0123,365.2
262.98337,613.5
268.51559,877.6
269.5231,332.8
272.95724,418.1
277.52057,196.5
280.02292,480.1
280.87274,630.0
280.88235,567.8
280.89496,211.9
280.98294,1535.0
281.00519,176.1
281.00937,199.6
290.96783,1053.8
293.6561,176.7
295.41159,161.7
300.49805,195.2
302.71066,168.4
302.97806,152.7
302.98578,163.7
303.75177,158.3
304.03394,253.7
304.52637,162.9
306.80801,331.9
306.81726,503.8
306.8331,172.6
306.96237,572.6
306.97314,2487.7
307.02289,190.6
307.2865,338.0
308.49902,178.7
310.02856,185.3
312.10431,190.6
313.5314,1921.5
316.20987,158.7
323.02863,189.0
324.66113,175.3
324.68005,534.9
324.69806,574.2
324.76489,182.3
324.78687,1310.1
324.80591,153.3
324.8187,1248.1
324.82504,225.6
324.85352,178.3
324.91342,1319.6
324.99887,607.2
325.01016,215.6
325.03256,199.0
325.06012,240.3
325.09589,297.2
325.18436,614.2
325.31073,239.2
328.04535,1163.3
330.06216,177.4
331.19119,179.3
336.04276,4821.1
338.35016,178.7
344.04022,652.6
345.04813,625.5
350.35648,1201.6
351.02435,2211.1
351.35294,198.1
353.51407,254.0
358.03223,532.7
359.02844,1678.6
359.36264,248.5
362.82248,298.2
363.0238,234.7
364.01996,174.1
374.03189,471.9
378.53909,345.9
381.05301,196.9
382.36316,650.4
383.03558,4474.6
383.37027,250.1
388.367,142464.0
388.70145,10622.3
389.04892,183.1
390.03909,699.7
390.05698,175.3
393.05878,2189.1
393.83835,256.1
396.04245,342412.4
396.3703,5172.5
396.37659,24996.8
396.70349,301.8
398.26501,318.5
402.01108,259.1
402.99484,1383.5
404.38647,478.2
405.0,161.0
406.72958,60778.4
407.06384,5544.7
410.05038,330.3
413.0462,522.7
419.04968,154899.9
419.38419,12990.3
421.03598,2214.2
427.07776,254.9
430.0412,2369.5
433.0416,1447.9
433.04916,265.3
433.38507,3055.7
433.7193,296.0
442.07703,319.3
446.07166,1004.9
448.58029,1080.7
457.58572,1971.9
458.07193,529.5
464.55237,652.4
470.02457,2012.7
471.51904,495.6
477.04962,520.0
478.05212,978.4
486.05527,4046.6
486.55728,416.4
488.56345,5123.2
489.06473,299.3
497.56873,2677.8
498.03235,357.7
498.07053,220.3
504.53592,250.1
507.52887,307.7
512.56287,787.7
516.04266,2632.0
517.03259,302.5
518.03564,360.5
518.57422,664.7
519.04321,869.2
522.0434,699.5
526.03973,243.6
527.04059,21796.1
527.5423,1310.3
533.57922,214.7
534.0658,742.2
538.03833,1470.0
539.04596,434.9
543.07111,11440.9
543.57306,643.1
545.57935,4844.0
546.08124,224.5
548.10425,296.7
553.55365,222.4
554.58441,2847.0
561.55121,5005.2
562.05298,328.4
571.08496,616.6
580.09009,31304.1
580.59137,2678.1
589.09528,8280.3
589.1142,216.2
589.5965,526.5
593.12585,204.3
596.00885,474.5
610.05859,475.6
628.07025,675.5
643.91034,192.9
649.08154,212.0
652.07031,266.8
667.0921,245.7
673.09259,1085.8
691.10339,235.9
692.88611,199.7
756.31592,188.4
763.11206,697.5
781.12225,321.0
787.12335,543.8
815.54053,164.2
831.5097,192.2
832.13312,206.4
843.08014,419.8
861.08887,1396.8
863.82635,206.5
893.15051,545.0
898.16516,222.1
957.11127,410.1
958.11456,206.5
975.11743,291.3
991.40216,190.4
1012.81665,188.1
1020.50928,178.9
1026.13074,252.6
1044.146,176.8
1276.45691,206.4
1297.86572,212.9
