spec_mz_index,oli_mass_index,delta_ppm
21,52,9.272287184002867
50,82,1.3179337182428061
68,92,0.6264333295216671
74,98,1.2106681371329282
76,100,0.6793499931558546
77,101,0.12446883066504154
79,102,0.007937953011472577
80,103,0.31603586615627394
81,104,0.6066252284016728
84,105,0.71126681011031
113,108,0.9617135294834764
131,109,0.45758948912026914
134,111,0.5776090999089535
135,113,0.7840095112131312
144,115,2.4528231723865406
146,116,0.40045581386706147
147,117,1.0517256949101328
171,119,1.3931731534181815
184,124,0.5966191332641542
188,126,1.800892726543142
194,129,0.9193540375040147
195,130,0.3699597148815724
