spec_mz_index,oli_mass_index,delta_ppm
30,96,0.1446908376464479
34,101,0.187445920020929
40,104,0.05658860850804711
43,105,0.08223921483322447
44,106,0.9950094428295155
48,108,0.24036048951221184
73,109,0.11951377534614857
113,116,0.4004558136343654
116,117,0.5090878270672208
136,118,0.864541749402489
148,119,0.28533994286399766
163,120,0.509960157620779
168,123,0.21130360938822
176,124,1.0376290474731817
179,125,0.3083527069307359
185,126,1.0127805904454632
214,129,0.43896635570559367
215,130,0.3699597151297488
228,133,0.17907156664113724
