mz,intensity
119.60954,6550.2
120.5472,7569.2
121.23232,6617.8
133.01552,102252.6
134.04709,7629134.0
136.88954,7036.9
137.42435,7644.5
141.21994,7475.5
141.75369,8186.2
145.86728,6799.4
146.2312,8364.4
147.23286,7679.1
147.40671,10699.6
148.04063,8665.6
150.04201,417670.3
152.03539,10560.5
157.79198,9891.8
158.83446,8129.6
158.92569,8183.7
163.73553,8821.7
164.99344,7852.4
165.07713,8478.6
165.86955,8122.0
172.46104,8468.6
177.5791,8011.8
178.23438,69795.8
178.23685,341899.1
179.57449,7733.3
192.99069,346783.1
198.6442,8905.3
200.05649,90898.8
200.53069,8956.6
206.82454,9835.8
210.09183,9442.4
211.00139,312220.2
211.85243,9272.0
220.75606,9408.9
242.68251,9219.7
243.06229,785342.1
262.01239,20301.1
272.95718,34672.6
278.4035,11969.0
280.02271,16830.8
286.02344,44056.9
304.03391,98676.4
307.02234,22495.3
309.83127,11647.0
313.53146,45147.5
322.04443,70838.0
323.02844,665647.9
324.03702,149209.5
325.3732,90295.6
325.70779,10258.4
326.03012,20309.5
327.9509,10863.5
328.0452,869288.8
328.96686,10486.2
329.61835,10274.4
331.37671,46626.6
336.04282,997844.1
344.03998,76249.8
345.04813,26744.4
346.05566,40325.3
349.46182,9429.8
355.01425,14513.7
356.91455,10127.2
361.71161,511925.8
362.05124,11124.8
362.38449,15709.7
364.02066,57171.3
365.51456,153862.3
369.3873,27368.3
369.71567,19780.1
370.16745,11353.2
383.99982,13143.8
386.39075,15650.4
386.9888,19510.8
390.05887,29004.2
390.55035,12580.2
392.39465,393662.1
393.05896,16997.7
399.53268,18713.7
406.73019,14898.5
408.01187,12437.6
410.53036,12168.7
412.03116,18543.2
413.03882,58709.9
413.04807,10230.0
418.0657,15844.2
421.03632,1512445.5
423.99396,9207.5
424.00659,70457.2
424.06738,15576.5
424.56903,41862.2
427.07788,17473.8
430.04156,67995.7
430.53369,18319.0
433.04184,1184602.5
436.0762,173974.7
437.05948,18548.5
437.06686,45426.3
442.01694,12807.5
442.04718,21337.4
442.07709,317071.6
446.07181,9580064.0
448.58041,25984.5
457.58597,120300.2
458.07196,140114.9
464.55206,29339.5
467.06091,117543.9
467.54639,413691.6
476.08252,80266.5
477.04999,253306.1
479.05984,34573.9
486.05539,3132237.0
487.0575,197067.7
487.54956,677071.4
488.56335,8296078.0
490.01797,13474.0
496.62842,10484.7
497.56891,1255039.0
498.03125,12901.8
498.88342,12211.0
499.06317,58138.0
500.15408,11049.9
505.0979,74458.1
509.56888,22249.5
510.55896,25200.0
513.5708,92606.5
516.04266,43409.3
517.02692,30263.9
518.5741,28067.8
519.06061,43254.4
521.56842,466910.3
522.0437,354018.7
524.57361,37225.9
530.09357,118001.2
533.0816,15968.7
533.57495,90089.1
534.06628,394618.7
535.07428,2831774.8
538.03906,1113478.3
539.53271,33763.2
540.05426,51194.6
543.07062,62553104.0
543.57233,100139.0
545.57904,130040.1
546.07227,24675.4
546.64331,37271.4
548.10345,2229669.0
553.0849,41007.6
554.58398,10269420.0
555.07629,837506.6
556.04846,55251.5
567.09882,16189.1
569.11633,13910.6
580.0907,26465.1
585.06323,14683.6
589.0954,6703349.5
589.59857,20357.5
592.40686,15433.2
593.12689,93596.8
610.05951,68479.6
611.13666,32051.8
622.26489,13803.5
628.07001,849862.9
649.08167,142747.8
652.07001,127289.1
667.09296,21745.5
673.09265,499852.9
691.10352,76678.0
720.10779,28610.4
732.03558,40338.5
742.10199,67098.4
763.11346,81356.8
781.12463,97846.3
782.10724,39017.4
787.12439,293939.2
843.07922,45623.8
850.14569,38909.8
855.16235,69110.4
861.08795,18539.7
867.09125,20854.9
875.14014,330618.5
893.1507,2319632.5
898.1673,197145.5
916.17773,139089.9
936.09961,48811.5
955.10364,21570.8
975.12158,131152.3
989.17169,12678.0
1007.18311,87558.6
1044.14197,30746.2
1081.21912,11450.9
1099.22864,15712.6
1127.28589,11678.6
1161.27661,14207.2
1195.9834,11109.5
