mz,intensity
111.02008,6481.2
113.36365,2535.9
113.59434,2897.7
114.72166,2607.9
114.93814,2553.2
115.20654,2530.7
117.92003,2647.4
119.25401,2907.0
119.92035,2647.9
122.67209,3399.1
122.75117,3394.8
124.34585,2655.0
126.07344,3332.8
127.14856,3062.8
127.30973,3314.2
129.38617,2982.6
133.01569,54507.3
133.20819,3058.8
134.04724,3620971.3
136.8223,3015.6
137.19717,4196.6
140.03552,4809.3
143.52925,3590.0
144.36771,3592.2
144.51552,4267.2
146.26564,3247.3
147.40601,28143.9
148.76422,3137.4
148.89534,3532.4
149.22041,3368.3
149.69641,3016.1
150.04219,228684.7
150.52808,3210.8
151.64328,3139.2
151.82755,3064.1
152.03548,3654.4
152.04556,4326.6
156.85094,3134.4
157.66045,3884.3
161.97929,4783.4
167.48851,3701.5
170.24605,3946.7
174.98029,6297.0
178.23572,74503.7
178.23802,5744.2
181.8062,4552.2
186.05052,3680.3
192.99088,173898.6
195.04492,4561.2
196.0002,4203.4
196.80557,4560.4
196.9935,3686.9
199.23177,4488.9
200.05666,46625.8
202.28152,4271.0
211.00157,161203.6
219.67226,3877.3
226.3504,3734.4
239.79738,3801.8
243.06245,565911.6
247.5695,4593.8
248.17697,4439.9
248.7298,4214.7
259.47513,4307.5
261.74258,4071.5
262.01248,13744.2
272.95728,16451.7
273.54834,7092.6
276.72653,3987.8
280.02328,9411.6
280.93451,3911.7
286.02374,15849.5
294.00952,4435.8
304.03418,57258.0
305.01859,7334.8
307.02258,14007.3
313.53162,26710.5
322.0448,29383.6
323.02878,353508.0
323.70132,9245.5
324.03735,61725.1
325.37338,52492.4
326.02994,7638.1
328.04544,502476.4
331.3768,29237.2
332.31207,4313.7
334.82312,4305.5
336.043,677945.4
342.57956,4469.6
344.04044,42545.0
345.04831,14769.7
346.056,33314.5
355.01517,11128.7
357.95941,5159.8
361.71188,281411.3
362.05093,10914.9
362.38446,5181.0
364.02072,28458.6
365.51462,76988.6
369.38782,12618.1
369.71521,21069.2
384.00119,6854.6
386.98883,16120.9
390.05835,7009.8
390.55066,6671.1
392.39484,256008.0
393.05917,10650.9
399.53342,9211.5
406.73007,289347.0
407.06366,15303.3
408.0116,5804.9
410.53152,4486.6
413.03912,39854.2
418.06573,8702.4
418.08862,5349.9
421.0365,822698.6
421.52847,7303.6
424.00687,42194.2
424.06702,5826.7
424.56918,30171.3
427.07788,17820.0
430.04184,35024.8
430.53436,7771.0
433.04205,638001.6
436.07657,103070.1
437.05997,13975.5
437.06714,31745.1
442.04797,9413.6
442.07742,153966.4
446.07199,5711683.5
446.57312,5697.7
448.58066,11739.7
457.58591,49853.5
458.0722,86542.8
458.54187,7177.8
464.55203,14750.0
467.06094,55719.9
467.54657,234166.7
469.07816,5513.6
476.08292,39751.2
477.05026,146585.4
478.5459,6437.4
479.0589,9374.1
486.05557,2017402.8
486.55832,10313.4
487.05789,124151.0
487.08517,5260.9
487.53552,5895.0
487.54971,368279.4
488.56351,5668247.0
489.06427,10486.1
497.56909,680469.4
499.06369,41966.3
505.09799,42002.9
510.55893,8360.0
513.57092,25109.7
516.04285,28220.6
517.02734,19755.5
518.57434,16217.8
519.06134,14025.9
520.02838,10361.6
521.5686,267683.3
522.04395,195893.0
524.57373,14992.5
530.09381,66796.3
533.57513,38621.0
534.06696,197234.3
535.07471,1839377.0
538.03931,615538.9
539.53247,22252.1
540.05426,19783.8
543.07068,40980672.0
543.57208,65640.0
545.57941,89032.5
546.07153,12525.3
546.64343,23968.3
548.10339,1295593.3
553.08594,6158.5
554.5838,6695213.0
555.07629,488894.9
556.04852,39615.6
567.0979,6764.7
567.59131,11129.8
580.0907,25914.1
589.09534,4045761.5
589.59863,8439.6
593.12689,61513.1
606.07745,6559.3
610.05957,33868.9
611.13721,13255.8
628.07007,443851.7
649.08167,68260.4
652.07043,62975.9
667.09155,10198.9
673.09247,263796.4
691.10315,35131.8
720.10815,15088.3
732.03638,11701.6
742.10193,21722.9
763.11322,39778.3
781.12372,55640.8
782.10834,17345.6
787.12421,135323.4
827.0849,9152.1
843.0791,22961.5
850.14545,27051.0
855.16132,39516.4
861.08997,8341.6
867.08698,5722.8
875.14008,169972.7
893.15039,1304854.9
898.16711,101419.4
916.1781,73028.7
936.09937,29272.9
955.10571,16626.1
975.12103,82623.9
976.10413,5923.8
1007.18134,50729.9
1044.1449,18496.3
1099.22986,5559.9
1106.21436,5238.2
