spec_mz_index,oli_mass_index,delta_ppm
40,89,0.06350389941403839
46,94,0.26219431462444603
53,101,0.04667772848455358
62,104,0.03268575787260241
64,105,0.09215902935762008
65,106,0.03861973148172546
71,107,0.3232217606727191
119,112,0.5624776195355599
137,116,0.32277882942705644
141,117,0.4908743796650571
157,118,0.8645417491880233
168,119,0.04815840279042216
184,120,0.6111189293750956
188,123,0.49789572077620753
197,124,0.6810653523718617
200,125,0.13471721249824586
223,126,0.05395702859292288
244,130,0.7473791298112917
249,132,8.56471750202181
