spec_mz_index,oli_mass_index,delta_ppm
19,82,1.027143773662145
31,96,0.04633601271677273
36,101,0.18744592054883982
41,104,0.05658860867720244
42,105,0.004959915113719534
49,107,0.1574992047767225
103,112,0.6965942758613769
104,113,0.36600207541225854
121,116,0.46186028580562555
124,117,0.5090878272957055
143,118,0.8645417491880233
155,119,0.17587152596402902
173,120,0.6111189293750956
178,123,0.3068343312554441
185,124,0.859347168138132
188,125,0.13471721249824586
211,126,0.1301838780072131
226,129,0.30536090722723214
228,130,0.02297707986790265
237,133,1.9886435676622933
