mz,intensity
169.24332,5175.3
174.2733,5151.1
174.98022,17652.7
178.23431,15778.0
178.23665,162895.3
181.52654,5145.7
189.03519,5071.4
192.99077,139312.6
194.22569,5431.9
197.68677,5564.7
199.33575,6448.3
203.21835,5990.6
203.86781,5192.0
207.52019,5412.4
211.00139,483382.7
219.51083,6459.7
224.56584,6740.3
243.06227,13006.5
246.42831,6148.9
254.94649,21448.0
261.02841,11435.7
262.01242,12956.5
270.71988,6319.3
272.95724,118434.9
280.02277,64906.7
282.62851,6790.3
286.02353,247085.8
304.03409,485971.0
305.01807,299214.3
307.02249,20151.1
307.5267,6084.0
322.04456,45560.2
322.858,7118.2
323.02856,3817687.3
324.03726,47308.0
326.02948,97491.0
328.04526,1213097.6
329.9758,7023.3
336.04288,18897.0
344.04019,427869.2
345.51144,25911.9
346.05579,252131.0
347.15009,6612.1
355.01508,104037.9
356.50946,11986.0
357.51712,9662.8
362.0509,205805.0
364.02029,23102.3
365.51447,166580.5
365.98987,20878.8
376.02609,11389.4
381.54507,7541.3
384.00043,82195.7
384.98441,77536.8
386.05042,8688.0
386.98892,29521.1
390.55008,16780.5
391.53613,11986.2
394.05496,7803.4
397.02621,10018.1
399.53354,43380.7
400.3974,7256.6
401.03928,33214.6
401.52521,12014.0
402.01151,9231.4
402.99506,37943.4
404.99982,30634.3
405.996,43016.7
408.01154,88876.1
412.03082,8668.9
413.03876,220235.7
418.06583,29807.7
419.04993,80491.3
421.03635,546820.2
421.52817,46785.2
422.04398,11494.6
424.00656,136296.8
424.06653,48499.5
424.13214,7398.3
424.56958,16569.2
426.02267,19196.9
428.0614,15967.5
430.04123,20902.5
433.04187,1803601.5
433.54312,7040.5
436.07648,45804.2
437.06036,403797.3
440.06131,39172.9
440.07257,25453.6
442.04758,19799.3
442.07703,254230.4
446.07208,663331.4
452.97644,7406.1
455.54739,46010.6
456.06754,37983.0
457.58594,7588.4
458.07208,298657.8
458.54172,11391.8
467.06067,229363.0
467.54639,294292.3
469.07669,52819.5
470.54663,15130.2
476.06827,8177.6
476.08261,412413.8
477.04999,825888.5
478.54422,35954.3
479.06061,16999.4
479.55087,25700.2
479.55844,74461.7
484.53934,7345.2
486.05554,187283.5
487.0575,43113.3
487.08743,69969.8
487.54956,246689.2
488.56357,2743820.8
489.05594,17311.5
490.01736,29553.1
497.56897,184061.8
498.03223,38894.8
498.06119,24626.0
499.01642,109080.7
499.06311,17500.7
505.09808,78871.5
507.59192,7010.5
508.09888,8683.6
510.55823,10660.8
512.08246,31147.4
512.56323,11523.5
513.57098,84476.2
514.45917,7144.4
516.04248,13891.5
517.02686,158998.3
519.06085,30255.8
520.02814,60606.5
521.56836,115341.3
522.04358,485745.3
524.56854,9439.6
526.06885,51337.0
526.1098,42375.3
530.09344,1148861.4
533.5741,31462.2
534.06622,270100.4
535.07391,2785211.3
538.03857,953261.1
540.05432,361645.2
541.0509,35186.7
543.07129,4808627.5
543.57343,6518.9
544.57745,16382.1
545.57996,21170.9
546.07178,193707.0
547.84766,6901.1
548.10345,9876570.0
549.10706,7618.7
551.72601,8952.9
552.08942,13223.6
553.08441,7343.7
554.58447,362238.8
555.07642,2111083.0
556.04877,86337.2
560.28015,6426.6
567.05389,40642.0
569.11517,30974.2
575.11652,14042.2
576.59833,8051.7
580.09045,36357.7
585.06421,20657.8
587.12628,30530.9
589.09564,1052051.9
593.12677,1297730.8
599.99426,19724.0
601.59332,468235.4
618.00439,11984.2
628.07007,1357493.8
631.07117,44548.6
634.05908,15603.7
636.07507,47505.8
649.08179,259309.2
650.06567,8781.1
652.07037,120014.7
655.08319,20524.0
667.09369,15568.6
673.0921,8683050.0
688.6972,7931.3
689.14783,24219.4
691.10315,1066589.0
692.02954,15211.9
702.09576,7540.2
706.08044,36505.8
716.04144,19142.5
720.10748,31719.3
724.0899,20134.6
729.04742,16989.2
732.03662,172699.1
733.11273,11317.9
742.10162,124774.9
745.10193,7486.1
747.11859,14481.9
758.34583,7329.2
763.11346,71698.5
764.09772,24971.7
765.12872,12364.3
769.11371,105445.7
781.1236,78140.1
782.10797,108247.4
787.12427,2033455.3
798.47321,7571.6
804.05695,13088.6
805.13562,9386.9
822.06769,38763.1
827.08453,32005.2
832.80499,7233.1
837.15088,82691.7
843.07916,140270.9
844.06299,13194.4
850.14465,59897.0
855.16144,622378.0
861.09174,13487.6
867.09021,73646.2
875.14038,495935.9
880.15546,8911.5
890.88403,7451.2
893.15076,4016417.5
898.16736,736921.4
899.15125,13171.6
912.10291,9108.1
916.17822,192336.4
918.08801,11739.6
925.8739,8694.1
935.1286,33871.5
936.09949,315094.4
955.10541,21356.0
959.12659,12218.0
960.11139,11299.9
973.1167,110024.9
975.12134,51976.3
976.10492,160037.5
978.13452,24386.1
989.17291,9861.7
999.13068,8188.9
1007.18286,22683.6
1013.18127,12827.8
1044.14331,34226.9
1069.13879,53386.5
1071.1532,45948.4
1087.14819,1558158.8
1110.17566,94855.3
1111.16138,19566.6
1164.00256,6929.6
1179.19678,40879.3
1231.43652,8632.1
