spec_mz_index,oli_mass_index,delta_ppm
23,88,1.375166217869274
36,101,0.383563621893045
38,103,0.04976743120538684
41,105,0.004959915113719534
44,106,0.033642751488551406
47,107,0.4060830179442398
90,112,0.5103554340978489
93,113,0.36600207541225854
103,115,0.5964820733065492
109,117,0.8892193987606996
152,119,0.32657881448134374
156,121,0.08716582724390642
168,123,0.6239124541445928
172,125,1.334576563436542
187,126,0.4205392340990805
207,128,0.2440089542363889
210,130,0.18041919286597052
218,132,0.3901671259354567
220,134,0.06374596687024542
