spec_mz_index,oli_mass_index,delta_ppm
38,82,0.7419507918932066
49,96,0.18315865197552839
52,99,0.12624835196227452
55,101,0.12212422119473697
58,102,0.28454337407124985
61,103,0.6004603846294618
62,104,0.6219925604524422
64,105,0.1793581283941508
65,106,0.1255641751915939
71,107,0.7375279100245721
86,108,1.2008136589618184
112,111,0.24765574303696677
113,112,0.9151323354611844
114,113,0.49698578011419164
134,116,0.15483785105161255
137,117,0.6296740710306443
154,118,1.1097812596812644
167,119,0.2853399430714163
183,120,0.6111189293750956
185,121,0.32357033483951386
186,122,0.9199464897885832
187,123,0.020242110172991972
192,124,0.398785940875511
193,125,0.3951704764299423
202,126,0.2826376118434256
211,129,0.7173111537608641
213,130,1.0357699887417233
