spec_mz_index,oli_mass_index,delta_ppm
17,82,0.042542061385785514
27,94,0.26219431425051815
28,96,0.1446908376464479
31,99,0.0464770782642364
33,100,0.09457485728479903
51,108,0.34306383536160523
72,109,0.5013298058887111
95,112,1.0462551251986003
114,114,0.46186028557292946
115,115,1.2020235662486276
117,116,0.6899671817067216
119,117,1.1153547521066924
178,123,0.3221021655583945
200,126,0.7398745544130542
223,127,0.305360907480385
224,128,0.444694805091555
226,129,0.0229770796197264
237,131,0.5672471817230041
