spec_mz_index,oli_mass_index,delta_ppm
33,55,1.084540573048716
59,82,0.6596674625026228
72,96,0.14469083690100462
76,98,0.22193254520153521
78,100,0.21499522625470305
80,102,0.4689469031576182
83,103,0.232668980133705
85,104,0.9687503439912313
87,105,0.6219925604524422
90,106,0.38639759670377344
92,107,0.03364275165281224
109,108,1.2771379771871187
129,109,0.526228851005949
131,110,0.2765917554730476
132,111,0.10683324811582158
133,113,0.6965942758613769
140,114,0.3449362109968814
144,115,0.8892193986437511
149,116,0.33905133450382313
151,117,0.6899671819352061
167,118,0.7513542423195231
180,119,0.17587152596402902
193,120,0.7122776804715361
195,121,0.06983393622303208
196,122,0.4126945026527682
198,123,0.020242110172991972
203,124,0.398785940875511
204,125,0.30835270676623533
214,126,0.37156897793959004
221,127,0.9443726000934035
222,128,0.7962171361615242
223,129,0.7173111537608641
225,130,0.7738117423532679
227,131,0.6987167331383319
