mz,intensity
116.7907,139.2
117.20903,137.8
126.35942,116.9
127.43586,130.4
128.63315,109.9
130.30627,134.0
133.01553,312.6
133.55159,114.8
134.04716,19650.7
137.59322,120.1
140.93556,132.6
142.88391,126.6
144.10286,145.5
144.35144,127.7
147.40572,526.8
147.40727,170.4
150.04208,1957.0
150.47946,120.5
151.81071,127.5
153.2282,154.9
153.51534,132.2
155.05138,146.6
155.46365,138.7
158.45946,138.5
158.90829,147.6
158.92532,513.8
166.21614,139.3
166.40331,137.9
169.43497,133.9
174.98024,638.3
176.13557,152.3
176.27525,141.3
178.23499,4041.1
178.2375,3145.0
178.53777,138.3
184.41876,137.4
185.88776,141.2
191.05756,1228.2
192.62122,151.9
192.99077,1932.9
195.3232,136.0
196.06497,1255.2
200.99387,1317.2
202.40707,156.4
204.13953,217.9
211.00137,6573.5
216.1395,246.6
217.47125,179.2
224.05997,1588.4
230.07965,291.1
231.27461,164.3
254.94667,188.1
255.23323,453.2
257.51785,919.9
257.85049,157.2
258.73221,157.1
260.70724,162.5
261.14951,289.2
261.34531,161.4
261.9162,164.6
262.73264,164.4
263.16501,274.9
265.15753,8540.0
268.51523,273.9
271.21689,166.0
272.82883,148.9
272.95712,1512.6
277.14438,738.0
278.14319,441.0
280.2652,158.2
283.26401,162.5
286.02371,197.5
286.6445,171.3
288.19287,191.8
290.96771,3976.2
296.53256,161.0
304.03409,1031.1
304.12259,717.0
304.52567,313.9
305.0181,1462.4
305.22278,196.5
306.24414,195.6
307.15506,226.4
313.5314,5628.5
317.28458,277.0
320.23413,189.2
322.04471,442.3
323.02853,15754.0
326.02979,352.9
328.04526,5993.8
332.22308,427.0
336.04279,23669.7
344.04022,1684.4
345.048,1884.4
345.29102,186.8
346.05569,658.6
349.24969,1051.0
349.26114,228.3
349.28607,1401.9
351.0246,645.6
353.51468,342.3
354.51599,182.8
356.60159,180.7
359.02835,2537.0
361.31104,194.9
362.05109,556.7
364.02039,200.7
365.5141,194.0
365.5517,229.8
366.84518,154.7
371.25833,162.7
371.29529,451.8
371.33182,2159.6
374.51953,611.9
377.3063,198.5
384.00018,180.2
384.9845,1486.0
386.98929,243.3
387.23248,777.9
388.36716,3427.3
389.23383,353.5
389.27002,597.7
389.28052,678.3
389.28879,161.8
389.3064,1034.4
389.31757,554.9
389.34244,2109.6
389.35394,242.1
389.37927,284.9
390.03955,1180.2
392.39441,666.8
393.05878,4615.6
393.55493,871.2
395.71481,310.6
396.0426,92286.1
396.37067,10422.7
397.31116,345.9
400.58743,172.1
402.99484,6452.9
404.38611,611.2
404.99933,417.9
405.24283,4621.0
405.38461,223.4
406.72971,9683.8
408.01135,630.3
410.04987,717.3
413.04559,203.8
415.22714,341.2
415.24869,194.7
415.26025,300.3
415.26822,235.5
415.27573,729.3
415.28546,904.5
415.29633,511.2
415.32178,11783.4
417.45816,175.4
418.06555,691.6
419.05005,9483.7
421.03607,1809.1
424.00653,575.0
424.40497,243.8
433.38547,1774.2
442.07693,1465.3
446.07184,249.7
448.58029,1768.9
451.51563,656.6
457.58572,6757.5
458.07193,1587.2
461.01953,1203.7
464.55276,260.1
467.06067,1060.7
468.04474,222.1
470.02451,2418.6
470.5174,420.6
470.84076,225.2
471.51883,1412.4
473.02466,210.8
476.08255,459.1
477.04999,5002.2
478.05225,730.0
486.05524,17298.8
486.09039,536.6
488.56351,36886.8
490.0575,290.5
497.56879,3407.0
498.03223,709.5
507.52936,2165.6
516.04279,9476.2
517.03302,1948.7
518.03558,892.7
519.0434,2906.5
522.04352,3566.7
526.03839,14345.2
527.04071,28237.1
527.53265,3131.0
528.54706,495.5
530.09332,811.7
534.06598,9618.3
535.07391,5063.1
536.57404,583.9
537.12189,173.0
537.55157,387.9
538.03851,7012.4
539.04651,5602.6
540.05402,218.5
543.07129,4052.7
545.57953,13576.9
548.10382,6425.4
551.40948,254.2
551.73749,512.7
554.58453,8088.1
555.07642,3532.5
556.04932,480.3
561.55145,1662.6
569.11566,177.4
573.06573,304.7
574.04901,3942.7
575.05695,5082.1
580.0907,753.5
583.05414,106779.5
583.0896,3431.0
585.56262,6186.7
587.12579,309.6
589.0957,2299.0
593.12683,1261.4
594.07574,663.6
594.56775,135450.5
595.05957,917.5
596.00885,1326.1
598.66064,236.5
601.59326,5852.7
606.38135,499.2
610.05927,2258.3
610.59741,356215.2
611.09906,662.8
611.13666,1124.5
614.85773,650.5
618.00446,652.3
620.07471,204.5
628.06982,15184.5
629.07843,3116.4
637.112,875.5
649.08173,1746.2
650.58185,512.8
652.07013,992.0
667.0921,288.7
673.09247,17105.0
690.02643,267.3
691.10272,866.5
708.03601,2336.8
729.04681,284.6
732.03589,823.2
747.05444,236.5
761.86987,200.0
763.11328,1390.0
781.12323,837.1
787.12415,2787.2
822.06732,277.0
843.07874,2914.1
855.15997,199.1
861.0896,3683.7
867.08997,234.8
875.14081,559.2
893.15021,6208.3
898.16718,3459.0
899.16199,181.7
916.17706,924.3
955.10535,1121.8
957.10956,557.2
959.25024,217.9
973.11609,4976.5
975.12073,518.6
978.13422,1173.5
996.14288,848.0
1053.14124,250.9
1069.1377,3675.2
1074.15466,197.0
1082.26746,237.6
1087.14758,10421.8
1092.16455,1658.0
1110.17603,1241.8
1136.45337,191.0
