mz,intensity
167.81474,6497.7
172.18394,6150.9
173.91444,6358.1
174.9801,16141.3
178.23492,160019.8
178.23746,144121.8
182.24892,7375.5
182.75882,6155.9
184.72008,7194.9
190.93356,8280.8
192.99077,141444.0
196.11264,6787.4
196.52341,6973.6
201.00984,6179.1
207.78535,6384.8
210.2572,8175.8
211.00143,511441.0
214.17473,7739.9
224.34258,7250.0
229.37253,7587.6
232.01041,6307.0
233.63206,7029.5
235.08487,7104.2
236.00847,9018.0
237.6938,8473.1
238.37386,7948.0
241.22656,6817.4
243.0623,9900.6
249.02446,7406.1
253.95207,7927.6
254.94664,13021.2
256.45425,6926.7
258.09152,7640.6
259.29651,7459.9
261.02823,24223.1
262.01215,15836.1
263.30505,6997.0
266.36993,7190.4
272.95724,152539.4
280.0228,77998.1
282.08441,9608.1
283.14584,8450.0
286.02353,286596.8
286.32742,8249.6
289.01208,7815.7
299.49344,8958.5
304.03409,549533.0
305.0181,334787.3
307.02252,23712.1
308.01944,13975.5
308.49884,10834.7
309.56131,8517.6
313.97467,8266.2
322.04459,74287.4
322.50955,7586.7
323.02859,4139111.8
323.52203,7864.1
323.65097,7977.4
324.03711,53450.4
326.02963,137646.9
327.20062,7073.8
328.04526,1320880.6
336.04269,26373.4
337.2814,6449.8
344.04019,496125.8
345.04797,15733.1
345.51135,19121.7
346.05582,302903.8
350.69833,8522.0
355.01495,109848.8
356.50919,12945.0
362.05084,242104.3
364.02045,19601.1
364.51205,15251.7
365.51443,161814.2
365.98947,22736.9
366.52222,14219.5
384.00052,86511.0
384.98438,79354.3
386.05106,14045.5
386.98877,36136.6
390.55023,10845.6
391.53595,9013.5
399.53314,49024.3
401.039,34656.0
401.52496,13478.0
402.01102,13695.8
402.04309,8568.4
402.9949,39017.2
404.99945,49880.5
405.99591,45101.5
408.01169,104804.0
412.03098,35389.9
412.52332,10006.0
413.03879,231512.5
418.06595,40810.6
419.04984,104663.3
421.03625,578597.8
421.52856,28534.0
424.00662,156037.9
424.06662,70206.6
424.56943,10962.8
426.02234,20620.4
428.06107,22111.2
430.0415,39159.0
433.04184,1748037.5
436.07635,51014.7
437.06039,439420.8
440.06146,32585.6
440.07254,24804.3
442.01666,9954.4
442.04681,32092.1
442.07706,306445.2
446.07208,702200.0
453.80609,8501.2
455.54718,21916.4
456.06781,37951.0
457.58572,12535.6
457.96347,8602.7
458.07211,333621.8
458.54147,14992.5
460.08762,14022.0
467.06061,279882.4
467.54633,347328.8
469.07675,39753.0
470.54581,12206.3
476.08258,431675.2
477.04999,841589.3
478.54431,37434.4
479.05963,22030.5
479.55032,25156.8
479.55832,97659.9
486.0553,190133.4
487.05753,44124.0
487.08755,79726.5
487.54962,247889.4
488.5636,2680906.0
489.05551,18501.6
490.0174,40054.7
497.56894,183493.3
498.03259,49961.0
498.06039,16946.5
499.01642,117578.8
499.06366,23720.7
505.09799,92704.3
505.40445,8288.0
512.0827,38706.4
513.57092,92221.2
516.04352,10983.9
517.02692,172600.2
518.57385,8820.6
519.06079,66284.6
520.02814,75979.3
521.56836,134291.4
522.04364,519533.7
526.06915,45109.4
526.10974,44385.3
530.09344,1341563.8
533.57397,32130.5
534.06622,297895.0
535.07391,2676585.0
538.03857,1128967.0
540.05438,422449.8
541.05072,51246.0
543.07135,4467925.0
543.57263,13052.6
544.57806,15129.1
546.07184,182094.6
548.10352,10283783.0
552.08887,9849.9
553.36334,8764.2
554.58441,328706.3
555.07648,2024084.1
556.04883,86709.2
567.05365,56271.6
567.09949,8853.0
567.59467,9481.7
569.11536,57256.2
575.11652,23048.6
580.09009,51886.5
585.0647,26156.0
587.12616,47625.9
588.0661,11856.8
589.0957,1049957.0
593.12671,1400344.8
599.99506,24611.4
601.59344,341561.5
618.00446,14821.7
628.07019,1152798.4
631.07141,42820.6
634.05908,16802.5
636.07562,67299.4
649.0816,311809.8
652.07025,156187.7
655.08252,23542.2
667.09222,21651.8
668.21289,9999.7
673.09222,8859007.0
674.09662,8991.0
689.14929,11994.8
691.10315,1127670.5
692.03009,24781.3
701.95355,9905.7
701.97784,8303.4
704.11176,8685.5
706.08075,42434.8
707.15863,9709.9
711.03827,10419.3
716.04309,13867.3
720.10718,42412.4
724.07343,10068.0
724.09113,17589.8
729.04688,13054.3
732.03638,184257.1
733.11359,10403.6
736.55103,8156.7
742.10193,132320.3
747.11774,11344.4
763.11322,70044.8
764.09711,37033.3
769.11359,81023.6
781.1239,80393.8
782.10773,131415.3
787.12433,2116543.0
787.88318,10785.3
800.07599,12545.7
801.11823,8771.9
804.05829,16559.9
822.06891,33306.9
827.08496,28893.3
837.15088,80902.6
843.07916,158695.3
844.06519,13811.5
850.14441,75194.3
855.16168,635805.3
857.12988,11833.1
861.08972,14384.0
862.07373,25092.4
867.09106,70152.9
875.14014,481484.5
893.15076,4130240.0
898.16748,695588.0
898.20636,8947.8
916.17792,205238.4
917.1629,9527.4
918.08917,16468.7
935.12854,33528.9
936.09979,352912.8
955.10699,30517.6
957.1142,10139.4
958.09717,13713.6
959.12598,10554.2
960.11017,12347.2
973.11688,115030.6
975.12061,54587.7
976.10535,166690.6
978.13568,22181.2
999.13464,24073.2
1007.18268,22850.3
1031.19873,10136.1
1044.14392,33397.2
1046.21216,10706.1
1069.13708,59288.0
1071.15283,51046.4
1087.14832,1638428.1
1110.17651,87364.9
1111.15955,24449.9
1142.23181,11527.0
1160.1958,10532.2
1164.36084,8776.3
1179.19763,38324.0
