mz,intensity
116.21339,98.6
116.55032,143.9
117.10122,98.9
119.84867,128.4
120.21403,139.3
121.51981,114.1
121.591,123.9
122.89809,110.5
123.27441,115.0
125.84813,111.6
133.01546,492.1
134.04715,16295.3
136.87196,129.7
136.89673,130.2
140.8764,119.8
141.01688,151.7
144.10294,270.8
147.40564,217.9
149.778,158.3
150.04207,2513.0
150.61183,126.9
151.27594,144.8
152.42596,123.2
153.87544,117.7
158.92534,259.3
167.99702,162.5
172.62964,138.8
173.08688,172.9
174.98016,590.8
175.06369,141.6
176.85971,130.3
178.23485,2868.9
178.23737,3148.3
179.74188,135.4
191.05739,2134.7
192.99069,1603.4
196.06483,815.3
198.5667,132.5
199.1584,135.3
200.09233,149.1
200.99394,961.1
208.82289,155.0
211.00137,5354.6
224.05989,1081.6
227.33488,171.8
230.07956,872.0
254.94655,408.6
255.23357,235.4
256.23642,271.7
257.51767,757.2
261.14975,191.9
261.23972,159.4
263.16559,195.0
265.15744,5604.9
272.95718,1326.1
277.14453,421.0
278.14307,226.2
283.26413,198.0
283.39719,169.4
286.02335,360.6
287.44858,160.3
288.19284,521.2
290.96762,2832.8
304.03391,708.3
304.12228,542.9
305.01807,1011.4
306.24365,231.1
313.53125,4082.9
317.28476,229.3
320.22321,218.1
322.04434,597.6
323.02844,10413.8
328.04517,4128.5
332.22272,312.0
336.04269,13924.8
340.03848,173.3
344.03998,1002.2
344.50842,210.0
345.04803,1068.0
345.27963,204.6
346.05579,595.8
349.24945,720.5
349.28589,1238.9
351.02448,192.1
351.29013,183.2
359.02805,1876.9
362.05023,330.8
365.51385,400.0
371.29529,283.5
371.33167,1375.6
374.51947,470.9
384.00089,236.3
384.35507,179.0
384.98444,999.8
386.98868,253.3
387.23212,368.5
388.36697,2449.2
389.23309,199.2
389.26971,651.6
389.28088,418.1
389.30624,624.8
389.31714,605.3
389.33609,221.8
389.34244,1219.5
390.03909,802.7
392.39468,768.0
393.05865,3159.9
393.55472,744.0
396.04254,60673.8
396.37064,5622.7
397.3107,508.0
402.99475,4695.0
404.38644,517.1
404.9993,196.4
405.24268,2705.8
405.31165,201.7
406.72958,28890.0
408.01114,576.4
410.04987,292.4
410.05878,289.3
413.0387,334.7
413.04599,409.1
415.21304,163.0
415.22693,219.6
415.25946,193.9
415.27539,308.8
415.28537,821.1
415.29608,346.4
415.32169,8522.4
415.33362,249.5
415.358,257.9
418.06577,424.4
419.0498,6929.0
419.09891,165.4
421.03604,1392.2
424.00653,426.5
424.11957,193.0
424.40533,411.0
426.30188,183.5
433.38507,1373.1
436.53455,194.6
442.04724,232.9
442.0769,1064.2
444.68103,193.0
446.0722,188.1
448.58029,819.9
451.51614,453.3
457.58548,4591.4
458.07162,1274.2
458.85724,177.2
461.01938,810.2
467.06027,595.5
470.02466,2293.0
470.5162,286.8
471.51892,1394.6
477.04962,3255.1
478.05194,469.9
481.95523,172.6
486.05511,10478.3
486.09055,1137.5
487.05719,191.1
488.56335,22921.3
489.58466,173.2
490.05859,354.4
497.56873,3031.7
498.03192,623.3
498.0531,180.0
507.52936,907.7
516.04242,7237.7
517.0332,1014.0
518.0351,586.2
519.04303,2109.9
521.5683,245.6
522.04315,2950.7
526.03827,9136.3
526.07422,378.3
527.04053,20567.7
527.53259,2386.7
528.54742,248.8
528.58289,261.4
530.0929,643.2
534.06573,5851.3
535.07355,8461.0
536.57422,421.4
537.55231,334.3
538.03827,4866.8
538.57654,196.7
539.04608,3984.1
539.55682,289.4
540.05273,181.6
543.05188,189.9
543.07098,4620.7
545.57935,8983.5
548.10364,4810.9
554.58435,12208.3
555.07648,3311.6
556.04785,578.4
561.55157,965.0
569.11462,310.4
573.06622,290.3
574.04877,2997.7
575.0567,3510.0
580.09003,875.1
583.05408,59218.5
583.08966,6160.2
583.55615,194.9
585.56232,4159.1
587.12622,212.9
589.09497,1415.5
593.12634,1164.2
594.07593,705.8
594.56769,81979.5
595.05908,575.1
596.00897,1047.2
601.59302,2671.1
610.0592,2145.3
610.59735,223324.5
611.09949,582.9
611.13647,1131.0
618.00403,285.5
628.06958,9953.8
628.14117,242.8
629.07837,1567.7
629.11389,213.6
637.11145,1654.0
649.08118,1408.1
652.06958,847.1
667.09216,312.0
673.09222,11758.4
674.09515,181.7
691.10254,814.9
708.03589,1256.1
732.03693,552.8
763.11292,1120.8
781.12341,664.0
787.12378,2136.7
788.12726,253.3
827.08246,225.5
843.07831,2002.6
855.16302,199.8
861.08911,3100.8
867.0907,255.6
875.13989,385.3
893.15027,4382.5
895.91339,172.2
898.16718,2652.3
901.38422,184.6
916.17834,789.9
938.4472,225.6
955.10632,918.4
957.10883,302.9
964.92432,204.1
973.11639,2902.8
975.12164,292.2
976.10376,191.5
978.13269,1030.1
996.14532,652.0
1069.13708,2207.1
1071.15466,321.5
1087.14709,6957.0
1092.16394,1121.3
1110.17444,644.0
1226.59045,211.5
1244.52966,207.7
