mz,intensity
178.23543,4126.4
178.23788,975.5
188.00674,147.7
191.05754,653.5
192.20042,139.4
192.99084,279.2
193.0177,154.7
202.9993,162.5
207.48135,148.5
211.00139,4338.2
214.01375,184.6
216.16426,167.0
220.17462,187.6
229.52083,151.6
230.00858,175.4
230.07944,559.3
235.97516,146.9
255.26254,170.4
272.95715,725.9
282.02191,197.1
286.02319,343.6
290.96765,240.4
304.03412,686.5
305.01804,1100.1
307.11386,157.6
318.67899,190.6
323.02853,18190.6
326.0296,371.6
328.04523,11359.1
329.31454,184.0
337.28207,152.1
344.04004,1350.4
346.05576,1497.5
347.15115,200.0
356.73422,182.1
362.05084,528.6
363.72116,159.4
382.55585,186.2
384.98453,1085.4
389.31543,157.2
392.04968,160.8
402.99493,7573.8
403.0661,3230.2
408.01157,2493.9
413.03848,278.3
421.03622,697.7
424.00653,557.1
426.022,282.0
429.07455,169.2
433.04163,1734.7
437.05988,341.0
442.07697,1585.5
450.51398,192.1
458.07214,492.1
458.23462,171.9
461.01932,349.1
467.06012,507.1
470.51721,273.6
473.02499,2083.4
473.06155,224.9
477.04977,488.0
479.55835,3187.8
486.05536,2848.4
486.09064,941.9
488.56354,5975.3
497.56854,354.9
505.43726,278.7
507.52948,860.2
507.56491,316.3
516.04272,278.7
517.03333,2278.7
517.06873,796.3
517.09821,239.5
519.04279,195.9
519.53503,451.3
522.04346,2415.0
525.06079,227.1
526.03857,3305.9
526.07361,671.6
527.04059,818.3
527.53284,1748.8
528.54681,5547.0
528.58252,1386.1
530.09314,5759.2
534.06567,2188.2
535.07385,6831.1
538.03851,2575.1
539.04639,663.3
540.05426,305.5
543.07172,338.4
545.57922,446.6
546.07202,574.7
548.10394,19265.5
554.58435,1147.1
555.07715,488.5
566.05194,200.1
569.11737,194.0
574.04907,1809.9
575.05695,19661.4
575.09253,3868.3
576.58081,301.4
580.09015,1458.6
583.05444,46683.9
583.08997,10264.5
585.56323,785.3
586.05475,1435.3
586.09125,270.1
587.12659,226.0
589.09564,8552.5
593.12701,4466.0
594.07605,1603.7
594.56836,7320.0
594.60388,247.2
595.0603,38524.8
595.09583,6031.3
596.99255,360.9
597.06445,239.1
597.46985,337.8
601.08801,325.8
601.59277,320039.5
602.00934,268.5
602.08527,541.7
605.75897,288.2
610.05939,4214.8
610.13019,516.3
610.59814,14962.0
611.13708,2984.3
615.57861,496.6
615.59155,246.7
618.00427,577.7
618.07526,201.5
618.59631,316.7
620.02014,230.5
621.58929,434.0
622.09027,265.8
622.58972,247.3
623.09167,274.9
623.57361,522.6
626.59375,567.2
627.60095,315.6
628.07013,34880.4
628.14124,10873.7
628.58887,515.5
628.60388,235.0
629.07886,3635.0
629.0965,968.0
629.11395,1571.5
630.49603,179.6
632.5802,79435.0
633.58282,297.4
634.58984,257.1
635.59833,541.6
636.10107,225.9
637.11169,2657.7
639.56818,303.0
641.57642,29803.9
641.61133,1272.6
650.40405,274.6
650.47687,290.9
650.51459,203.1
650.57202,193.3
650.6095,446.3
655.08246,2473.8
668.245,263.0
673.09265,46506.4
673.16437,501.0
690.02588,1500.8
690.09625,818.2
691.10333,3056.8
691.17493,293.9
708.03619,3549.6
708.10773,1052.3
719.98511,217.7
732.03723,261.9
753.05908,13201.0
753.13013,3678.1
769.11523,567.2
771.07007,1104.4
771.14203,361.4
779.77594,193.9
781.12512,261.0
787.12457,4978.2
804.0589,209.1
822.06824,438.0
827.08447,304.4
841.12122,181.3
843.07898,783.4
849.08051,257.6
855.16199,2025.5
862.07397,416.1
867.09094,6060.8
867.16205,656.4
875.14032,3103.6
877.15613,232.8
880.15698,539.1
893.15094,8082.3
898.1676,7552.8
916.17822,1526.7
935.12939,358.4
937.09796,202.9
955.10657,3894.5
955.17828,456.2
957.12323,691.0
960.1228,707.1
973.11725,21333.6
973.18835,5842.0
975.12469,334.2
978.13379,30033.8
996.14325,566.4
1047.43958,214.7
1053.14294,1307.6
1069.13843,2485.8
1071.15405,2913.6
1087.14856,5347.6
1092.16772,456.7
1093.14917,1389.0
1110.17566,2802.9
1111.16003,3949.7
1167.11499,288.3
1167.18726,1753.7
1186.18176,669.2
1204.19263,20727.4
1222.20337,61134.8
1266.16663,3584.0
