mz,intensity
178.23438,1215.6
178.23685,6076.2
180.94443,141.2
190.76636,151.0
192.99092,155.0
203.87511,137.5
206.16513,141.3
207.82425,141.9
211.00137,4187.2
213.67822,156.6
230.00832,192.6
272.95709,870.0
283.26385,224.6
286.02353,439.7
290.96786,356.7
295.95416,159.6
300.49792,189.5
304.03384,679.4
305.01804,1573.4
311.36978,177.5
322.04462,238.0
323.0285,15266.5
323.54953,172.2
326.02969,724.2
328.04517,9048.9
339.4032,201.9
344.03995,1742.6
346.05573,1828.0
355.04236,170.7
362.05112,417.2
366.02487,188.0
374.45935,202.2
384.00043,294.6
384.98438,1751.9
397.7861,181.9
402.9949,8725.3
403.0658,663.1
408.01151,2377.8
424.0065,805.2
424.06641,224.0
426.02197,441.8
433.04181,484.1
437.05991,859.0
441.5083,254.7
442.07684,1586.0
458.07227,446.0
461.01974,603.7
465.17383,170.8
467.06036,199.9
473.02493,1627.3
477.05017,973.6
479.55823,4341.4
486.05527,2156.6
488.56357,1015.2
494.05194,245.9
497.56924,566.0
498.03271,226.7
505.43735,418.9
507.52972,824.1
510.04767,406.0
512.55627,188.3
513.56335,254.1
516.04242,641.8
517.0332,2152.4
518.03491,206.8
519.5354,1006.3
520.02808,192.7
522.04358,2753.8
526.03857,2948.9
526.06769,211.0
527.04022,994.3
527.36694,191.7
527.53296,1804.7
528.54675,1999.0
530.0932,7293.0
534.06592,2546.1
534.57013,200.6
535.07385,945.4
538.03851,3122.9
539.04633,1429.9
540.05457,227.3
543.07159,195.7
545.57922,879.0
546.07135,1310.1
548.10394,13658.8
554.58569,239.3
555.07611,178.1
556.04779,236.0
559.06531,313.9
561.55072,286.6
563.09814,225.7
566.05035,371.3
569.11572,363.8
574.04926,3070.3
575.05688,11822.6
575.09253,455.1
576.31555,181.3
577.56836,308.4
578.98181,217.1
580.07733,281.0
580.09045,1579.6
581.95331,199.4
582.08875,185.0
583.05438,29856.9
583.09021,908.9
585.56287,1258.5
586.05493,1534.4
589.0957,744.4
592.59149,319.2
593.12695,5220.1
594.07629,848.0
594.56818,6643.8
595.06024,23630.1
595.09607,443.3
596.99377,446.2
601.08905,293.0
601.59283,233444.8
602.0097,443.8
604.59827,424.9
607.08752,459.2
607.5788,274.7
610.05933,5398.3
610.59821,3888.3
611.07922,285.1
611.09888,192.7
611.13696,2690.4
615.08508,196.8
615.57813,919.4
616.58447,345.2
618.00452,543.7
618.59558,519.7
619.58496,806.2
620.02032,499.7
620.0766,599.8
620.59961,232.6
621.58887,414.5
623.41895,189.9
623.57324,459.5
626.57959,182.7
626.59381,1073.1
627.09521,628.6
627.60077,464.5
628.07013,32728.3
628.1413,1933.2
628.59015,1733.2
629.07947,2606.2
629.09662,336.7
631.07141,279.7
632.58014,77932.7
633.55811,484.7
633.58282,2093.0
633.59985,254.5
634.59052,422.4
635.59857,1166.2
636.09961,1027.1
636.58893,213.8
637.11084,301.1
641.57635,14609.1
659.39984,207.9
667.09241,244.3
673.09259,33148.5
690.0257,1842.9
691.10297,2929.4
704.20984,154.5
708.03613,5358.7
708.10736,308.2
716.04175,256.8
717.57794,169.6
732.0365,249.9
747.12012,220.9
753.05902,9339.0
753.12994,410.1
763.11353,223.8
769.11401,550.4
771.07031,837.8
787.12451,4521.4
803.26221,185.1
810.53534,202.3
813.32214,173.1
821.06122,176.2
822.06708,615.7
827.08441,698.1
837.15039,252.7
840.45685,183.4
843.07916,851.1
849.08075,224.9
855.16132,1015.9
857.13068,332.1
859.48059,188.7
861.08917,524.8
862.07532,576.0
867.09058,5956.4
867.16125,206.2
875.14038,5529.8
880.15723,834.5
885.10156,301.3
893.15076,8502.6
898.16766,6457.2
916.1781,1506.3
925.1394,196.9
935.12775,627.3
936.10797,208.7
952.35724,213.0
955.10681,4193.9
957.12299,398.0
960.12439,1380.5
973.11743,15856.2
973.18939,967.3
978.13379,25203.0
996.14374,456.1
1053.14319,1427.4
1069.13818,3463.0
1071.15369,2142.7
1087.14868,6654.0
1092.16455,368.5
1093.14917,1440.2
1110.17517,808.7
1111.15991,4297.0
1167.11694,346.9
1167.18457,242.1
1179.19885,198.9
1186.18115,1405.6
1204.1925,18432.1
1222.20337,63367.7
1266.16699,3338.1
