mz,intensity
169.10127,6396.1
172.18271,6072.2
174.98038,11960.7
175.47392,7195.1
178.23561,296326.1
178.23799,34812.6
182.40065,7497.1
186.91725,6837.8
187.41307,7101.8
192.99077,125449.8
199.72021,6739.0
202.97801,7686.1
208.05896,6536.6
208.84497,8271.1
211.00137,501449.2
217.15948,6965.4
222.29205,6954.8
225.00293,7294.8
229.5011,8597.0
230.6519,7367.4
236.43413,8041.2
243.0174,7699.3
243.0623,12223.5
254.31593,7427.3
254.94676,31371.3
261.0282,19706.7
262.01215,15055.4
267.41501,7491.6
268.9679,12450.2
272.95715,115713.6
278.92044,7457.7
280.02289,79117.7
286.02353,270915.6
297.51608,9672.8
304.03409,544078.9
305.01807,330620.1
307.02252,18244.3
313.53149,13485.6
322.04459,59406.3
323.02853,4151619.8
324.03708,60972.1
325.65637,7790.4
326.0296,99318.6
328.04523,1421823.6
336.04291,30692.5
344.04016,469289.5
345.51135,35983.5
346.05579,327930.3
355.01498,104611.0
355.37668,7706.5
356.509,11214.8
362.05075,242792.8
364.02039,37952.2
365.5144,145808.8
365.98972,41019.9
366.52197,10916.9
384.00049,85033.6
384.98447,96711.4
386.05054,16595.3
386.98865,39803.5
390.55072,10786.5
391.53598,15813.2
395.00723,8546.4
399.53308,23719.8
400.05518,12976.4
401.03934,37315.3
401.51776,7598.0
401.52536,16009.3
402.01102,11072.4
402.995,44326.9
404.99921,43527.2
405.99606,40388.8
408.01169,90716.9
412.03113,23293.3
413.03867,224929.3
418.06577,39799.4
419.04987,84565.9
421.03632,606671.0
421.52853,28755.7
422.04431,10173.2
422.05176,7848.8
424.00656,137203.3
424.06635,66442.6
426.02185,14742.7
427.2764,8366.8
428.06137,16551.7
430.04132,26844.3
432.3353,8062.5
433.04184,1850696.3
436.07605,43458.2
437.06036,434306.6
439.31064,10134.5
440.06146,36257.1
440.07236,23814.7
442.047,19205.3
442.07712,313198.0
446.07205,714219.1
451.79785,7606.7
451.82376,7941.0
455.54724,41995.9
456.06778,33996.7
457.58536,15067.7
458.07205,321197.3
458.54108,14979.6
459.47299,8352.2
460.08789,14405.0
464.30637,8089.0
467.06067,300880.9
467.54642,349485.5
469.07654,61576.1
470.54639,19539.3
476.08252,434846.3
477.05005,864427.7
478.54434,52693.0
479.05954,12141.3
479.55087,29612.7
479.55829,59549.2
486.05539,166511.8
487.0578,34572.1
487.08755,62310.1
487.54956,263522.2
488.56357,3044982.8
489.05472,20701.4
490.0173,44627.2
491.47702,7500.5
493.63202,8170.8
497.56891,148503.5
498.03244,50717.7
498.06064,23169.7
499.01642,114979.0
499.06253,25734.0
504.03284,8256.5
505.09805,83123.5
510.55869,9061.7
512.08258,27522.9
512.56354,8865.1
513.5708,100174.6
516.0426,10615.3
517.02686,174060.5
518.57446,12289.8
519.06061,40380.0
520.02777,63319.4
521.5683,121849.9
522.04358,530957.4
526.06866,67021.4
526.10986,36633.7
530.09344,1246232.5
533.5744,32637.1
534.06604,257962.5
535.07391,3100900.5
538.03864,1059914.0
540.05432,416061.6
541.05078,36985.4
543.07123,5419268.0
544.57721,13197.7
545.57983,25038.8
546.07159,216470.6
548.10345,10761524.0
551.10535,10660.7
552.0885,14850.2
554.58453,415151.3
555.07642,2344869.5
556.04846,71262.0
567.05383,45228.7
567.59271,9892.7
569.11523,39019.1
572.11523,9999.1
575.11627,12160.5
580.09039,34368.9
585.06458,21493.3
587.12604,48151.2
588.06549,14170.4
589.09558,1126791.6
593.12671,1424172.8
599.99469,13330.4
601.59338,547814.9
618.00549,20179.4
628.07007,1485216.5
631.07104,44065.6
634.05792,16450.7
636.07501,52113.9
649.08173,317994.6
652.07019,130464.1
655.08191,20771.4
667.09271,25612.0
668.07672,12361.7
673.0921,9505847.0
683.76245,8345.4
689.14722,13273.1
691.10309,1135393.9
692.03021,15140.5
706.08038,45446.6
711.03772,13983.3
716.04156,10305.5
720.10736,32513.7
728.43085,9033.8
729.04706,16342.5
732.03662,195317.2
742.10175,142976.4
747.11792,8769.5
763.11316,80562.5
764.09778,23284.5
769.11401,90610.7
781.12384,89481.4
782.10767,134478.0
787.12433,2354908.8
804.0589,13202.8
805.13629,19666.2
822.06781,31927.4
827.08527,21385.7
837.15082,101686.0
843.07922,159486.9
844.06293,14361.3
850.14441,53983.3
855.1615,664057.2
860.11945,9007.3
861.09119,22350.5
862.07227,10089.2
867.0899,73437.2
875.14026,551531.3
893.1507,4370589.5
898.16724,823923.4
916.17841,192416.5
917.1604,20432.7
917.48438,9418.8
935.12823,30155.8
936.09961,332256.9
955.10529,30800.6
959.12769,13366.6
960.11108,14498.7
973.11688,140581.8
975.12109,70361.3
976.10541,176546.9
978.13342,24804.6
999.13403,10379.0
1007.18286,31548.9
1013.18579,10273.5
1044.14319,30547.8
1069.13757,59758.7
1071.15369,43482.5
1087.14844,1727384.6
1092.16638,9055.5
1110.17505,101618.0
1111.15857,21083.1
1130.64551,9450.5
1179.19727,41856.2
