spec_mz_index,oli_mass_index,delta_ppm
44,82,0.5362424430271764
49,89,1.2978619986972604
55,96,0.341400426854727
57,98,1.0193001105876103
59,100,0.3078662140646215
60,101,0.3389219818227794
62,102,0.9299554282454522
64,103,0.32411972924821403
66,104,0.15396846496948685
68,105,0.6219925604524422
70,106,0.21250863385539498
73,107,0.12033395779384863
88,108,1.1244893292303169
110,109,1.510058669855496
112,110,0.6837603086737847
113,111,0.17408696833108656
114,112,0.019854901186466146
117,113,0.9806937348145299
125,114,0.7851413869303506
130,115,1.012661979648297
134,116,0.27764684759956115
136,117,0.8105533820470054
155,118,0.9965938083289061
170,119,0.2853399430714163
182,120,0.6111189293750956
183,121,0.12686823799997593
185,122,0.781800079396783
187,123,0.11577286872572132
192,124,0.1313634874775908
193,125,0.13471721249824586
201,126,0.1301838780072131
211,127,0.6701304522849597
213,128,0.4603272549027332
214,129,0.5057690928895654
215,130,0.10800181744566559
219,131,0.1284164147201241
