mz,intensity
116.07661,124.3
117.27574,99.9
119.18265,147.9
119.3947,109.2
120.9898,115.3
127.10719,116.8
127.71141,106.9
127.80662,113.7
133.01566,392.1
133.2338,116.8
134.04715,20811.1
138.01511,126.0
140.77118,124.5
140.88922,126.5
144.10304,301.9
144.9801,179.9
145.55887,156.1
147.32286,128.9
147.40668,670.2
149.45285,121.1
149.6095,140.3
150.04204,2946.2
156.96786,141.3
158.92529,487.1
169.23602,150.2
174.98001,528.5
176.36661,138.4
176.38699,154.7
177.84663,151.2
178.23534,5659.1
178.23781,1596.3
180.07011,153.3
181.12183,165.3
184.91159,139.7
186.62846,134.9
190.80954,137.0
191.05742,1506.7
191.25459,156.6
192.99077,1706.1
193.94125,155.8
196.06491,1016.0
200.99384,759.0
203.15459,156.6
203.2019,193.6
203.58588,144.9
204.13931,204.7
205.72447,131.8
206.90144,180.5
211.00137,5930.2
212.37289,143.4
213.4109,143.8
216.13956,288.8
219.64914,163.0
224.05986,1273.4
224.16547,158.0
228.23869,152.8
230.07964,799.4
235.57568,163.4
254.94649,222.9
255.23302,330.9
257.51767,829.5
261.94467,167.3
263.16522,260.6
265.15741,7461.3
268.51553,291.5
272.95712,1441.3
277.14441,740.7
278.14282,416.8
278.22388,174.5
285.18958,168.7
285.26901,173.4
286.02316,419.4
288.1814,225.3
288.19296,545.7
290.1525,192.3
290.96765,3178.6
292.04913,156.2
292.95853,181.6
296.6702,159.0
304.03387,775.4
304.12244,548.1
305.0181,1033.9
307.02271,196.6
313.53134,4831.1
317.28516,175.4
320.1091,166.4
321.75519,167.1
322.04449,502.9
323.02847,13386.7
326.02997,350.6
328.04514,4830.4
332.22385,255.7
333.27963,198.7
336.04279,18546.8
344.04013,1308.8
344.50964,356.1
345.04803,1732.8
345.2916,263.5
346.05594,350.6
349.24939,874.9
349.26031,183.1
349.28604,1336.0
351.02469,441.9
351.29034,201.5
355.01511,305.3
359.02826,2180.3
361.3475,202.7
362.05057,634.4
365.51492,385.0
371.29538,365.6
371.3316,1663.3
373.67929,172.9
374.51962,637.5
381.70743,203.4
384.98447,1091.6
386.98831,211.0
387.23239,592.1
388.3671,3314.7
389.23337,401.1
389.24393,199.0
389.26971,733.3
389.28131,332.0
389.30606,732.8
389.31741,668.9
389.34247,2067.8
389.354,180.8
389.37955,263.6
390.03903,1426.1
390.50894,179.5
392.39447,730.9
393.05859,4486.6
393.55475,742.0
395.78226,190.6
396.04254,80270.7
396.37061,10692.7
397.311,244.2
399.96503,190.7
402.99469,5773.0
403.37393,167.4
404.38644,676.2
405.24274,4048.3
405.31281,342.8
405.34857,284.6
406.72964,21039.2
408.01141,360.0
410.05011,543.7
413.03897,204.6
413.04721,195.4
414.50327,212.4
415.21304,171.9
415.22577,225.1
415.24915,251.2
415.25974,482.4
415.27576,399.0
415.28531,759.0
415.29636,419.8
415.32169,9588.3
415.33395,286.4
415.3584,343.9
417.72656,199.8
418.0657,623.3
419.04977,8831.1
421.03595,1339.6
424.00635,493.6
424.405,322.1
433.38477,1505.1
442.04721,320.6
442.07687,1334.2
446.07217,297.4
448.58014,1503.7
451.51553,768.3
457.58554,5591.8
458.07208,934.7
461.01929,1078.8
464.55225,199.1
467.06055,847.2
470.02469,2122.2
470.51651,249.1
471.51874,1355.8
474.50952,190.9
476.08249,317.6
477.04974,3666.4
478.05252,704.5
481.05182,197.9
486.05518,15047.8
486.09079,879.0
487.54944,191.9
488.56348,28182.0
497.56879,2512.4
498.03232,598.2
507.52911,1666.2
508.29428,214.7
512.56329,175.8
516.0426,7605.3
517.03333,1901.9
518.03516,921.3
519.04309,3083.5
522.04327,3599.7
525.06104,199.6
526.03845,12954.3
527.04059,22907.8
527.53253,2408.0
528.54742,516.7
528.58234,270.3
530.09283,771.7
534.06592,8303.3
535.07367,6661.6
536.5744,300.7
537.55121,262.4
538.03833,5521.0
539.04651,4241.2
543.07111,4330.7
545.57928,12046.8
548.10376,5537.4
554.58441,10849.3
555.07648,2645.3
556.04871,434.3
561.55115,820.4
569.11554,172.5
573.06512,213.1
574.04913,3770.7
575.05658,3782.1
577.99951,363.0
580.09039,727.6
583.05408,89658.4
583.08984,5640.5
585.56256,5252.5
587.12506,400.0
589.09546,1562.6
593.12634,1282.2
594.07483,357.5
594.56769,116960.8
595.05969,1032.8
596.00879,1152.0
601.59326,4436.9
610.05927,2456.3
610.59735,304274.6
611.09894,606.6
611.13641,1177.9
614.85724,231.3
618.0047,471.4
620.07318,231.9
628.06976,12420.3
629.07874,2156.1
629.11438,263.3
637.11133,1458.0
649.08124,1529.7
650.58093,291.1
652.06958,927.5
667.0929,346.6
673.09229,14127.9
686.26843,198.8
690.02643,237.2
691.10291,666.6
708.03601,1854.8
729.04681,402.7
732.03632,512.3
763.11304,1219.9
781.12335,623.4
782.10687,201.4
787.12433,1626.7
788.12762,328.7
822.06647,183.7
827.08606,352.2
843.07874,2293.3
855.1615,362.8
861.08905,2921.4
872.73322,176.9
875.13947,428.1
883.47833,180.0
883.66278,186.5
893.15039,4705.4
898.16693,3208.6
916.17731,681.5
955.10559,1292.2
957.11169,279.3
971.87372,178.9
973.11676,3781.8
975.1217,336.7
976.10547,226.8
978.13287,1449.3
996.14557,386.7
1069.1377,3063.2
1071.15149,220.3
1087.14807,8969.2
1092.16516,1817.6
1102.38428,196.8
1110.17432,935.3
1250.76758,179.5
