mz,intensity
168.53133,5072.1
168.65302,6174.1
171.78249,5578.6
175.52776,5035.0
178.23596,324557.0
179.07112,4535.4
179.27837,4370.8
179.39856,4559.7
184.88017,5140.8
190.65331,4625.6
192.99081,86373.6
207.47014,4397.6
211.00146,300757.6
218.97305,4862.5
221.77431,4963.9
229.53777,5218.4
235.19373,5013.4
243.06215,7919.2
254.94685,6794.1
260.20911,5441.3
261.02844,12177.0
262.01251,14974.3
272.95737,72204.2
273.58209,5892.3
280.02292,46977.0
286.02368,164184.8
288.48563,5582.8
301.12402,6909.9
303.85477,5294.8
304.03415,367987.5
305.01813,237796.4
306.2453,5452.8
307.02271,11278.7
308.01956,6171.1
313.53128,6821.9
314.48947,5948.3
318.74188,5273.6
318.84583,6059.9
320.26593,6332.6
322.04465,47313.9
323.02866,3334435.8
324.03738,44189.8
325.27646,6754.5
326.02969,72827.1
328.04535,1332439.1
331.32083,5753.7
336.04294,21451.2
344.04031,292965.7
345.04855,7714.4
345.51175,17959.2
346.05591,209320.0
355.01511,63552.2
356.50873,5974.7
361.64865,7787.9
362.05087,127752.8
364.02063,19683.2
365.51459,135457.8
365.98981,16239.1
384.00058,52212.7
384.98453,57271.9
386.98895,16884.5
390.55066,10427.4
391.53595,8332.4
397.02512,7756.8
399.53357,18923.5
401.03918,24256.7
402.99509,40552.0
404.99966,23038.2
405.99597,26452.8
408.01193,48964.7
410.53073,13250.6
412.03168,6116.3
412.52377,6933.5
413.039,203335.6
416.06177,6511.2
418.0658,26532.6
419.05005,57921.2
421.03647,588105.8
421.5285,25277.4
422.04456,7115.6
424.00671,68721.7
424.06671,35064.9
424.5701,6947.2
426.02234,14789.5
428.06216,12692.9
430.04147,14385.9
430.53375,11888.7
433.04196,1788975.5
436.07635,34402.8
437.06052,294114.7
440.06128,19888.6
440.07275,30206.4
442.04773,18339.5
442.07721,233951.0
446.0722,717354.1
446.43149,5899.8
455.547,8264.9
456.06769,28487.8
458.0723,198104.8
458.54169,14715.7
460.08789,10299.7
467.06073,216001.4
467.54651,297865.4
469.07709,33150.3
470.54675,16237.3
476.08276,360552.3
477.05017,885998.7
478.54422,21044.0
479.05988,15749.7
479.55173,30384.1
479.55887,31248.6
486.05569,265001.5
486.55795,5822.7
487.05798,34055.6
487.08743,39785.0
487.54971,215374.5
488.56366,3858691.0
489.05576,12320.0
489.06467,8878.3
490.01706,14926.7
497.56924,127308.7
498.03259,54873.5
498.06134,13206.3
499.01657,102415.8
499.06274,12901.3
505.09811,57416.6
512.08307,23389.2
513.57092,54389.9
516.04297,6166.6
517.02716,150281.9
518.57397,9131.0
519.06079,46545.1
520.02808,40101.2
521.56848,129289.5
522.04376,383473.0
524.56866,6635.3
526.06879,63821.1
526.10974,26822.8
530.09363,774354.3
533.57446,19351.5
534.06653,308973.6
535.07404,3755556.8
535.57635,6571.8
538.03888,753361.5
540.05469,327601.1
541.05127,24620.0
543.07141,6531621.0
544.57721,16587.1
545.57935,17208.1
546.07178,217217.5
548.10364,10414834.0
549.10815,6987.8
552.08911,12012.0
554.58466,457065.4
555.07648,3385324.5
555.57825,6896.2
556.04883,54339.1
561.91345,6778.3
567.05334,38003.1
569.11603,25222.2
575.11694,10228.8
580.09039,22567.4
585.06488,16065.5
587.12604,33394.2
589.09595,1129494.0
593.12689,1142756.9
599.99487,6178.6
601.59344,738737.5
618.00464,12830.3
628.07025,1565784.6
631.07172,31401.5
634.05988,8703.0
635.08221,6692.8
636.07538,48649.4
649.08191,204303.9
649.62878,6328.7
650.06519,12095.3
652.07043,108748.7
655.08319,7459.0
658.16528,5956.4
667.09338,16142.6
668.21417,8365.7
673.09216,10099074.0
674.09595,9497.6
689.14734,8446.8
691.10339,902851.6
692.03009,7668.5
702.09607,7270.9
706.08026,27326.6
714.02393,9457.8
716.0423,8843.4
720.10779,21507.6
729.04852,6393.8
732.03668,118427.5
733.1142,8197.1
742.10187,89766.1
745.10284,5726.6
747.12042,6580.5
757.28809,6655.4
763.11365,46123.6
764.09747,18630.0
765.12952,16627.9
769.11462,71543.5
781.1239,61975.0
782.10785,105902.0
787.12445,1996093.9
804.05658,6484.7
822.06818,20930.0
827.08496,20688.0
832.13623,7630.6
837.15094,47621.3
843.07935,114683.7
844.06348,7361.3
850.14557,45967.3
855.1618,495060.9
862.07629,6803.2
867.091,43018.3
875.1405,395175.3
877.15442,9133.0
893.15088,4359041.0
894.15332,10108.2
898.16766,757519.8
916.17853,170526.7
935.12805,20763.8
936.10004,252437.8
955.10669,22294.7
960.11115,10872.7
962.79688,6674.3
973.11713,89804.2
975.12146,38338.7
976.10553,157011.0
978.13293,18316.1
989.36957,6429.1
1006.63348,6399.4
1007.18152,25923.6
1013.18219,8727.4
1030.75024,5923.6
1030.94971,6492.2
1032.52283,6497.9
1044.14355,11472.4
1048.34326,6489.1
1069.13782,48177.0
1071.15369,47835.2
1087.14856,1825428.0
1096.96448,5936.4
1110.17615,84035.3
1111.16016,5976.5
1142.2428,7735.7
1179.19824,40960.1
